ID,y
4012,93.3818130493
4013,107.765365601
4015,114.145698547
4016,114.070648193
4018,114.104415894
4025,94.7040481567
4026,114.086540222
4028,114.134040833
4029,94.4956588745
4031,93.4936447144
4032,114.126335144
4033,93.1291122437
4034,102.249176025
4037,94.4842910767
4038,103.072410583
4039,94.9324951172
4041,94.951675415
4042,113.3306427
4043,95.3939666748
4044,103.368133545
4045,94.0252227783
4046,114.146591187
4047,96.4683151245
4048,109.239601135
4049,95.5612106323
4051,95.5421295166
4052,114.047714233
4058,103.776306152
4062,113.798561096
4064,114.158691406
4067,93.9897613525
4068,77.5723114014
4070,93.2083587646
4072,114.186714172
4074,113.844100952
4075,94.9009780884
4076,113.86340332
4077,94.0462799072
4078,114.012023926
4080,103.368133545
4082,112.402076721
4085,95.1257553101
4086,114.140937805
4088,114.086540222
4089,94.3117599487
4092,77.9666824341
4094,95.1420822144
4095,113.997634888
4096,94.758354187
4097,102.108963013
4102,95.8207015991
4105,113.796867371
4107,112.929374695
4111,93.5750579834
4112,103.75983429
4113,95.0447311401
4114,113.9896698
4115,94.5388565063
4116,113.806289673
4117,94.8540039062
4118,95.6899261475
4119,114.061973572
4120,94.0639724731
4122,79.530632019
4125,93.2429046631
4126,114.061912537
4129,114.126663208
4134,114.09148407
4137,95.0942230225
4141,102.751953125
4142,95.125579834
4144,95.9533309937
4145,108.805030823
4146,95.4547958374
4150,94.6337509155
4151,80.7154006958
4154,93.9897613525
4156,94.8664474487
4157,114.058242798
4159,114.070648193
4160,94.2901611328
4161,113.657165527
4168,94.398475647
4171,104.551078796
4172,107.364761353
4173,94.8068618774
4175,94.1264419556
4176,103.368133545
4177,95.9533309937
4178,102.783042908
4179,93.8994979858
4181,114.015579224
4183,94.4956588745
4184,114.141212463
4185,92.6020431519
4186,114.015419006
4188,114.173683167
4190,114.094856262
4192,93.5607223511
4193,110.298171997
4194,114.067489624
4195,95.5812606812
4196,78.1558074951
4202,94.88230896
4203,107.029945374
4208,95.5178527832
4209,114.046020508
4210,95.7553710938
4211,113.955970764
4212,114.186950684
4214,104.478492737
4215,95.7205581665
4216,114.022979736
4217,92.1376953125
4219,95.317276001
4222,112.610656738
4224,77.8837814331
4231,103.802078247
4232,94.4956588745
4234,95.8988342285
4236,95.9533309937
4237,104.040336609
4240,94.0703125
4242,110.01335907
4243,95.9700546265
4247,94.013961792
4248,114.029212952
4249,94.2265396118
4254,104.454673767
4263,93.8828659058
4265,114.071472168
4267,113.642539978
4268,114.096893311
4271,114.066108704
4272,95.0264587402
4273,114.042724609
4274,94.0351409912
4276,93.2985458374
4278,94.8872146606
4280,96.2557907104
4281,114.139625549
4283,94.0583343506
4284,113.434280396
4285,95.8955612183
4286,113.913497925
4287,94.5029830933
4288,114.112953186
4289,94.9289932251
4290,78.7138900757
4293,92.7801818848
4296,113.520263672
4297,93.1559829712
4299,95.306427002
4303,114.115936279
4310,95.7105102539
4312,105.221862793
4318,103.959625244
4320,111.855415344
4322,95.4788970947
4323,114.177124023
4325,103.636985779
4326,114.094291687
4328,103.506492615
4330,103.331748962
4332,114.106163025
4333,94.5364227295
4335,96.2845077515
4336,113.602890015
4338,109.0210495
4341,94.9631347656
4342,108.918136597
4344,103.705703735
4347,96.3793792725
4348,103.510017395
4351,111.58518219
4352,95.1015167236
4353,114.127311707
4355,106.444702148
4356,95.1315155029
4359,106.58959198
4360,95.0896911621
4361,94.8174743652
4364,95.2757797241
4365,102.615608215
4368,94.4232177734
4372,94.9164733887
4374,94.1730117798
4376,95.2338867188
4377,103.769721985
4380,95.239364624
4383,109.008827209
4384,94.8866500854
4385,107.18132019
4389,95.8004379272
4391,93.5690307617
4392,114.124259949
4393,94.8981552124
4395,93.190322876
4396,114.060600281
4398,114.118598938
4399,100.774475098
4401,93.8104171753
4406,95.4296264648
4408,104.371620178
4412,103.510017395
4415,95.1251220703
4418,114.128669739
4419,94.1730117798
4420,77.8754882812
4422,114.074905396
4423,94.1730117798
4425,95.3117218018
4428,114.120681763
4431,114.099327087
4434,95.4642715454
4436,93.8104095459
4437,113.973350525
4439,114.186737061
4440,93.9125900269
4441,113.059387207
4444,94.8668212891
4445,104.371620178
4446,94.7489929199
4447,114.075340271
4452,102.101325989
4456,114.10067749
4457,94.599571228
4458,113.837738037
4460,95.1315155029
4461,114.186927795
4462,93.4588470459
4465,102.902778625
4466,109.023857117
4468,96.3313903809
4469,103.719200134
4472,114.042503357
4475,94.4560546875
4478,94.2085494995
4479,113.660827637
4480,94.869720459
4483,77.4270172119
4484,94.232383728
4485,103.636985779
4486,96.0683898926
4488,94.109046936
4489,104.077697754
4490,94.4028930664
4491,108.521209717
4492,96.2182617188
4493,113.694732666
4494,94.4149475098
4495,102.935157776
4498,79.5623779297
4499,96.1877975464
4500,102.478012085
4503,114.078346252
4505,102.607521057
4506,93.8430633545
4507,95.4099273682
4508,103.959625244
4510,114.128257751
4511,93.634979248
4513,96.5594406128
4516,77.5587539673
4519,93.6323776245
4521,94.6182174683
4531,95.049118042
4532,80.0015411377
4533,94.0680236816
4534,113.745498657
4536,103.959625244
4537,94.599571228
4539,95.8036270142
4542,102.298431396
4545,92.4183807373
4549,94.4541244507
4551,95.0300064087
4554,102.437324524
4556,113.924346924
4559,114.037559509
4561,114.098121643
4562,114.112319946
4566,114.08959198
4569,93.8031921387
4570,114.060600281
4573,95.9192733765
4574,105.279556274
4575,94.6458511353
4577,94.6641616821
4578,112.552909851
4580,114.152511597
4582,95.9477844238
4583,114.074905396
4585,95.3759994507
4587,103.959625244
4595,93.0752029419
4596,113.928367615
4601,93.9341201782
4602,114.095092773
4603,95.3759994507
4605,113.783493042
4606,94.6673126221
4607,114.153335571
4608,94.1785736084
4610,97.226020813
4613,102.101325989
4617,94.7212753296
4618,112.593109131
4619,92.5241546631
4620,94.7507324219
4622,101.655311584
4625,95.1315155029
4626,103.959625244
4627,94.4028930664
4629,94.172416687
4631,93.6318130493
4633,103.959625244
4634,114.14125824
4635,94.8389434814
4639,94.5189666748
4640,109.664642334
4642,102.416191101
4644,114.026374817
4646,103.959625244
4647,97.6457901001
4648,78.6449050903
4649,94.8123626709
4650,114.085823059
4655,94.4541244507
4660,94.4218215942
4661,114.135238647
4662,94.5271453857
4663,114.14151001
4665,94.903793335
4666,114.128982544
4667,102.174682617
4668,95.0219421387
4670,92.9851150513
4671,113.897766113
4672,95.1055603027
4673,102.567825317
4675,102.491706848
4676,94.6732177734
4677,113.775215149
4680,96.5204238892
4682,95.4943618774
4683,114.14503479
4685,103.510017395
4686,95.4577407837
4688,114.100578308
4690,114.122009277
4692,114.075714111
4693,93.1879806519
4697,94.4753112793
4700,114.122077942
4702,114.09563446
4707,114.187156677
4708,95.1534500122
4710,77.6113128662
4716,95.922996521
4717,96.5580291748
4718,94.5471191406
4720,96.6998214722
4721,77.463973999
4723,94.3029327393
4726,114.126686096
4727,94.1086502075
4729,95.4933624268
4731,94.0704956055
4732,114.153114319
4735,94.4199295044
4736,104.607597351
4737,95.3949966431
4738,114.088859558
4739,113.571273804
4744,103.738075256
4747,94.5831985474
4749,114.088439941
4750,95.1534500122
4752,114.078063965
4755,95.466255188
4756,102.266799927
4757,114.130447388
4758,94.6691055298
4759,102.095298767
4763,96.5580291748
4764,102.38129425
4765,94.5486984253
4766,94.7566757202
4767,114.05896759
4769,113.896514893
4770,93.1366348267
4771,79.2108612061
4772,104.085159302
4774,114.068984985
4776,114.127883911
4777,113.999977112
4778,94.6375427246
4780,93.787071228
4784,93.3864212036
4786,94.7935256958
4787,77.8798522949
4788,96.1386260986
4789,114.078063965
4791,104.617042542
4792,96.1074752808
4795,113.764122009
4796,94.9412384033
4803,94.5048446655
4805,96.1231460571
4807,96.1620178223
4809,94.293006897
4816,95.6905822754
4817,76.9418869019
4818,93.8289642334
4820,94.3379821777
4821,104.510437012
4823,114.135665894
4824,95.6913070679
4825,113.298324585
4829,103.950141907
4830,94.9108810425
4831,114.154426575
4833,108.443862915
4836,94.4781112671
4837,114.100578308
4838,93.8326721191
4840,96.1286392212
4841,77.578163147
4842,93.7660827637
4843,114.045059204
4844,91.6323242188
4849,113.649650574
4851,107.735954285
4852,94.9120407104
4858,93.8860168457
4860,94.9108810425
4863,114.124839783
4864,93.2166213989
4865,113.849731445
4867,114.045188904
4868,94.8918838501
4869,114.100387573
4873,94.789932251
4875,94.3598556519
4876,113.889137268
4877,94.1882553101
4878,113.198417664
4880,78.703956604
4886,114.025177002
4888,105.08644104
4889,96.4745483398
4890,114.118743896
4893,95.4250946045
4895,93.6987380981
4896,104.085159302
4899,96.1967468262
4901,95.3879547119
4902,113.94707489
4903,94.3722763062
4904,114.078063965
4910,95.1459503174
4912,92.9854049683
4915,95.8752288818
4916,104.763473511
4917,94.6501159668
4920,104.085159302
4927,102.606620789
4928,94.6270065308
4931,102.307739258
4934,92.261932373
4936,94.7355728149
4939,114.131401062
4942,114.123924255
4943,95.8827438354
4944,102.531166077
4945,94.4736175537
4947,112.55670929
4948,94.7188491821
4951,95.9362564087
4952,114.078063965
4953,95.2418289185
4956,94.3722763062
4957,114.099342346
4958,95.2933502197
4960,95.5280914307
4968,95.3313598633
4969,102.95728302
4971,104.603965759
4973,114.055000305
4975,114.090118408
4976,95.0943984985
4978,92.6800765991
4979,113.951599121
4982,94.3189544678
4983,113.87802887
4984,93.5389175415
4985,114.186943054
4986,94.7830276489
4987,114.136322021
4988,94.8955001831
4994,95.6811981201
4995,95.4165267944
5002,80.3433532715
5004,94.8306808472
5005,101.939338684
5006,95.9803848267
5007,103.460639954
5009,114.095848083
5011,114.055000305
5014,95.1732330322
5015,104.361221313
5018,95.0045166016
5019,113.646324158
5020,91.8298950195
5021,113.942947388
5022,94.61693573
5023,93.6223678589
5025,95.1726455688
5032,95.39087677
5034,95.840385437
5036,92.3276443481
5038,94.0581283569
5039,114.12537384
5046,96.0956192017
5049,113.646324158
5051,95.1184921265
5052,93.5818939209
5053,114.068984985
5054,95.1726455688
5055,95.1184921265
5057,94.6240158081
5059,90.9516525269
5062,99.0852584839
5063,114.088981628
5065,114.165077209
5069,94.2279281616
5071,95.6831207275
5074,113.824653625
5075,93.72631073
5076,114.063468933
5077,77.578163147
5079,103.604225159
5080,94.4181594849
5081,114.089813232
5083,102.181114197
5088,105.770843506
5089,94.4820709229
5093,114.048446655
5094,107.244308472
5095,94.8552780151
5099,113.683502197
5101,113.908287048
5103,104.163139343
5104,93.3144607544
5105,113.368766785
5107,93.9898834229
5108,114.056129456
5109,94.0361557007
5111,92.9911575317
5112,113.333717346
5113,94.4312210083
5114,110.407539368
5115,94.3744735718
5118,95.3251800537
5122,95.2379989624
5123,77.6053009033
5125,95.5478286743
5127,102.997688293
5128,95.0662002563
5129,114.186645508
5132,96.0545578003
5134,113.151504517
5135,95.5310745239
5137,114.001251221
5142,94.3461761475
5143,102.155662537
5144,95.7604675293
5148,93.0928955078
5149,95.012840271
5150,108.938858032
5154,77.9025268555
5155,93.923034668
5159,93.5257263184
5164,94.5986022949
5165,113.964569092
5166,92.2819671631
5167,114.167106628
5169,94.83152771
5171,93.5185852051
5172,114.121589661
5176,95.1363143921
5184,114.096099854
5185,96.2612991333
5186,113.659294128
5188,109.496101379
5189,113.879447937
5190,94.6064147949
5191,113.964569092
5193,114.128852844
5196,95.1748886108
5199,77.2950668335
5200,104.690635681
5203,94.3983383179
5204,114.07245636
5205,94.3502120972
5207,94.6628112793
5208,104.600860596
5212,95.073425293
5214,93.5303268433
5218,94.1294937134
5220,95.5770721436
5222,93.6896972656
5224,96.628074646
5225,104.147636414
5227,114.066085815
5229,103.069831848
5232,92.9858779907
5233,114.187095642
5234,106.019821167
5237,114.067710876
5239,113.848747253
5240,93.9302825928
5241,113.663246155
5244,93.5547561646
5248,114.119056702
5251,94.1925964355
5253,95.2157516479
5255,95.2124557495
5256,102.883026123
5257,95.201675415
5259,96.5991897583
5260,114.141960144
5266,94.2071685791
5268,94.3439712524
5275,114.092437744
5276,114.121749878
5277,95.0648880005
5279,94.7705993652
5280,103.033256531
5281,94.2595367432
5283,96.5597839355
5284,78.0501174927
5285,95.4910202026
5286,102.500595093
5287,94.8856964111
5289,93.9923934937
5290,114.128852844
5292,103.074775696
5293,94.0838546753
5294,102.31627655
5297,93.5757141113
5299,109.062507629
5302,95.6897354126
5305,79.0665130615
5306,95.2124557495
5308,94.2487335205
5309,96.0450210571
5310,114.148399353
5312,113.977348328
5316,114.087440491
5317,95.5499572754
5319,77.6053009033
5320,95.2379989624
5323,93.1385421753
5329,114.11190033
5331,113.205970764
5334,114.097915649
5336,114.108665466
5338,103.631072998
5341,93.7803726196
5345,95.4492645264
5348,94.2847213745
5349,114.087486267
5355,109.01675415
5356,94.8093414307
5360,103.463340759
5362,114.088645935
5364,114.074630737
5366,108.811050415
5367,95.4200363159
5368,95.4329528809
5370,95.878944397
5371,77.9025268555
5373,102.450035095
5375,114.067710876
5376,94.3983383179
5378,114.070358276
5379,94.3112106323
5383,93.5780944824
5384,102.68082428
5389,114.071510315
5391,78.1663665771
5393,113.790840149
5395,114.111061096
5397,114.038871765
5398,94.4140167236
5399,113.973419189
5401,114.1873703
5402,93.4101333618
5403,113.649085999
5404,94.0006866455
5407,78.1663665771
5408,95.1486129761
5413,114.080619812
5414,92.8864898682
5417,94.6571731567
5418,103.074775696
5420,114.063827515
5421,95.6953277588
5424,94.3473587036
5425,114.07245636
5426,94.4718399048
5429,114.130844116
5431,93.9649353027
5437,101.41368866
5440,92.9756851196
5444,106.338890076
5446,104.339248657
5447,95.1770401001
5451,95.0217285156
5452,101.266143799
5455,106.019821167
5456,93.9763259888
5458,95.8773040771
5459,114.091186523
5460,95.8898086548
5462,94.7631607056
5463,113.435760498
5464,95.2755813599
5465,114.034950256
5466,95.3767852783
5467,102.702346802
5468,94.1027374268
5469,114.143486023
5472,94.2519683838
5474,90.9162521362
5475,114.091888428
5476,95.0940093994
5479,102.859046936
5480,114.053726196
5482,114.059967041
5485,93.3670272827
5486,114.1873703
5488,80.0288619995
5495,103.069831848
5496,94.5602874756
5497,114.046722412
5499,114.097602844
5503,92.6913909912
5504,94.2466812134
5507,94.8913497925
5509,94.7069396973
5511,94.3076477051
5512,114.12361908
5516,114.062690735
5517,96.2640533447
5518,109.342178345
5521,95.9033966064
5522,103.375976562
5527,96.1157989502
5528,95.3209686279
5529,113.948646545
5532,92.4913482666
5533,114.104873657
5535,106.758804321
5536,99.2797088623
5540,94.5296173096
5547,93.3519744873
5548,113.731201172
5550,78.7839431763
5551,94.234588623
5554,113.391792297
5555,94.4671707153
5559,114.004005432
5560,93.9941558838
5561,114.128433228
5562,93.9284439087
5563,114.089874268
5565,79.7780609131
5566,95.0160980225
5567,102.255989075
5568,95.4785461426
5572,94.8419723511
5574,94.7545623779
5576,94.7793273926
5579,114.05393219
5580,78.3460769653
5581,94.5026473999
5583,95.4417877197
5584,114.088272095
5586,114.142967224
5587,95.822555542
5589,102.13192749
5591,102.372436523
5592,93.8197479248
5593,114.113548279
5594,94.5365447998
5595,78.1206588745
5596,114.10295105
5597,114.105010986
5598,114.186943054
5599,94.4675064087
5602,114.117919922
5603,94.5365447998
5605,93.8665466309
5607,95.157623291
5608,114.077125549
5609,93.2842178345
5610,94.5518798828
5612,94.6329803467
5613,113.878250122
5614,93.3964691162
5616,95.3145904541
5621,95.5707931519
5623,94.689239502
5628,114.135780334
5629,95.0369110107
5631,95.3698043823
5633,94.4249725342
5638,109.599746704
5639,94.4211349487
5640,105.844703674
5645,94.340927124
5646,77.8503799438
5649,94.2970352173
5653,113.891624451
5655,113.945907593
5656,95.4496383667
5658,96.0693893433
5662,114.187385559
5663,94.4046478271
5667,94.63722229
5670,94.4675064087
5671,102.038078308
5672,95.0179290771
5673,102.585227966
5674,93.3090896606
5675,105.049957275
5676,96.4175262451
5679,114.068229675
5683,113.834495544
5687,94.9249343872
5688,77.9112319946
5690,93.2722702026
5691,114.066688538
5692,94.5610351562
5693,114.04006958
5694,94.9291763306
5697,114.034088135
5698,94.1923522949
5699,114.10092926
5704,93.6151733398
5707,114.068229675
5709,104.359451294
5710,94.5381393433
5714,93.9901123047
5718,92.7918395996
5721,95.1969680786
5723,93.3646774292
5724,114.165847778
5725,95.1393814087
5726,113.372573853
5729,95.5041351318
5730,109.342178345
5731,93.8702087402
5733,77.9112319946
5736,93.7863540649
5741,104.582168579
5745,113.611724854
5747,93.6923294067
5748,102.316574097
5750,114.093460083
5751,94.2511825562
5752,93.9008026123
5754,93.6880722046
5755,95.0841827393
5757,95.0114364624
5758,114.187385559
5760,102.74168396
5762,102.585227966
5766,113.508651733
5768,95.8750915527
5769,114.187133789
5770,93.8010177612
5771,114.040550232
5772,94.917388916
5773,113.527740479
5774,95.058013916
5776,94.9533462524
5777,114.10092926
5778,94.4795455933
5780,114.127029419
5782,95.2582855225
5783,77.5132827759
5784,94.8999481201
5786,95.4408950806
5788,95.2780303955
5789,114.130088806
5790,94.7072219849
5791,103.031806946
5793,103.190185547
5794,94.3984603882
5796,114.186828613
5797,94.3015441895
5801,94.3990783691
5803,94.9249343872
5804,113.748046875
5805,93.7968978882
5806,78.6604537964
5808,113.773757935
5813,93.9139022827
5815,96.665802002
5816,113.631500244
5822,95.3157348633
5823,114.089439392
5825,102.655738831
5827,114.106010437
5829,102.13192749
5830,94.6497497559
5831,114.056282043
5832,93.8964385986
5833,113.773757935
5837,114.134498596
5838,95.4991149902
5839,96.7600479126
5842,105.844703674
5844,113.951545715
5845,108.271507263
5846,114.141044617
5848,78.6604537964
5850,114.122283936
5851,93.4607620239
5853,95.8750915527
5854,104.611740112
5858,105.844703674
5860,113.663803101
5864,108.095611572
5866,94.8943099976
5867,114.068229675
5868,94.4833145142
5869,114.001670837
5870,95.1043319702
5871,114.121032715
5874,113.962997437
5876,113.856025696
5877,93.5226211548
5878,92.5931091309
5879,113.656333923
5880,93.6714401245
5884,94.0237121582
5886,114.072280884
5890,101.420852661
5896,94.4675064087
5897,102.761100769
5898,95.8750915527
5901,111.061759949
5903,114.072341919
5906,94.5518798828
5908,114.05330658
5909,94.9422988892
5910,113.878250122
5911,94.0921936035
5912,114.074317932
5914,113.962997437
5919,114.058441162
5924,94.3025131226
5926,95.1859359741
5929,102.425735474
5930,95.232093811
5932,96.1163330078
5933,114.096328735
5934,94.349281311
5935,114.130653381
5936,93.7070388794
5937,114.083732605
5938,96.475151062
5939,110.985427856
5942,114.075645447
5943,94.0246200562
5944,107.979759216
5946,114.077575684
5951,93.8618850708
5953,103.400115967
5954,93.9069976807
5957,110.214782715
5961,93.9080581665
5962,107.625465393
5964,79.2150726318
5965,94.9628753662
5968,113.94884491
5969,90.7656326294
5974,94.1912078857
5975,114.038253784
5978,77.5587539673
5981,109.168083191
5982,96.134475708
5983,113.998977661
5989,113.322296143
5991,94.0450439453
5992,104.901153564
5995,95.9491882324
5996,103.605400085
5997,113.838485718
5998,95.1120376587
5999,78.4327087402
6001,113.826255798
6002,93.2639389038
6003,113.607429504
6004,93.9069976807
6006,114.065643311
6007,95.2930755615
6011,100.368682861
6012,102.66355896
6014,94.0872268677
6015,103.059555054
6016,95.7837905884
6017,113.413902283
6018,95.8558502197
6024,96.3954544067
6025,102.650222778
6026,114.171043396
6028,114.067352295
6029,77.9509429932
6030,94.3371658325
6036,113.94884491
6040,93.7944564819
6041,114.125343323
6042,95.6798400879
6044,93.4055862427
6045,102.965896606
6047,103.492240906
6048,92.9112243652
6049,114.024879456
6051,114.18687439
6052,114.083374023
6053,93.8104171753
6054,114.093223572
6058,106.260566711
6059,94.0314178467
6062,95.1479644775
6063,114.187164307
6064,104.802253723
6065,93.7944564819
6067,94.450881958
6068,114.109046936
6070,103.526489258
6071,101.300415039
6072,114.064933777
6080,114.064933777
6081,94.631149292
6084,108.97769928
6087,94.7093429565
6089,107.756454468
6092,114.064933777
6094,93.9932937622
6095,114.098320007
6097,114.120231628
6100,95.2080307007
6104,103.38079071
6105,93.6002578735
6106,113.667457581
6107,78.4385452271
6108,94.3426055908
6109,114.064933777
6110,92.4514923096
6114,114.064933777
6116,95.4514923096
6117,103.911178589
6118,95.2151107788
6123,77.4979324341
6125,114.065460205
6128,109.342781067
6130,107.367019653
6132,114.052062988
6137,77.1379241943
6139,114.087783813
6140,93.9233093262
6141,114.119338989
6142,103.221138
6144,114.083679199
6145,95.3203201294
6146,91.883972168
6149,95.0642929077
6156,96.1498641968
6159,114.16481781
6160,93.9233093262
6162,102.416191101
6164,114.13722229
6165,94.4004440308
6168,77.764541626
6169,113.742446899
6170,96.2786026001
6171,114.102958679
6172,93.60546875
6173,114.104454041
6176,95.4872894287
6177,94.1818389893
6178,94.9202346802
6180,95.0997848511
6181,102.945922852
6182,96.7210159302
6185,92.9325790405
6186,114.142486572
6188,114.014060974
6189,93.7384796143
6192,108.97769928
6193,95.0604019165
6194,102.965896606
6195,95.9766769409
6196,114.186859131
6197,93.8075942993
6201,114.081794739
6202,95.1378479004
6203,114.073898315
6204,93.6002578735
6207,114.186935425
6209,94.2979736328
6210,92.9229507446
6211,114.078262329
6213,114.111244202
6216,93.9295654297
6217,94.1618118286
6219,94.62840271
6222,78.6986160278
6223,95.2400817871
6235,94.8081436157
6240,93.7808685303
6242,94.5633392334
6247,93.3070907593
6251,113.991905212
6254,114.150794983
6255,94.8120117188
6260,102.574447632
6261,93.740852356
6262,106.142295837
6264,114.117210388
6269,103.796989441
6271,108.499214172
6275,113.356300354
6276,92.6747970581
6278,95.1896896362
6279,113.567359924
6281,114.066902161
6284,93.3760147095
6286,96.2560424805
6287,77.9509429932
6288,95.0104675293
6292,94.2242050171
6293,94.6130065918
6295,93.8694152832
6298,114.063331604
6300,113.686042786
6304,102.786842346
6308,114.06829834
6310,96.007194519
6312,114.064933777
6320,93.8643722534
6324,95.2408447266
6325,114.062904358
6330,94.6094207764
6336,113.640434265
6340,108.459251404
6341,94.8081436157
6342,104.498245239
6344,94.163848877
6345,114.083244324
6347,113.695663452
6348,93.9457397461
6349,114.063331604
6351,77.8754882812
6353,114.121871948
6354,94.5749511719
6357,96.9164581299
6358,102.741333008
6360,102.551864624
6363,114.133277893
6364,93.634979248
6368,114.169937134
6370,93.7595672607
6371,94.4970169067
6377,99.0324478149
6379,93.3220443726
6381,95.0835647583
6382,77.9288253784
6383,113.705589294
6388,114.108100891
6390,114.120567322
6392,102.139564514
6393,94.7720336914
6395,94.5163955688
6398,103.007072449
6401,78.7698822021
6402,97.1390304565
6403,113.969940186
6405,95.0276412964
6406,93.3613510132
6407,114.097244263
6409,103.349121094
6411,93.0327987671
6413,94.4940109253
6416,103.505073547
6417,93.8239440918
6418,94.7666320801
6419,114.187171936
6420,113.472839355
6426,114.070281982
6429,94.6387252808
6430,94.9269866943
6431,113.969940186
6432,94.377822876
6434,95.1295089722
6437,113.93460083
6438,95.0067901611
6439,103.955833435
6440,95.9595184326
6441,94.4774780273
6442,114.066566467
6443,94.7220611572
6445,93.7954177856
6448,114.047035217
6450,113.957809448
6453,96.7917327881
6455,93.7871322632
6457,94.6345977783
6458,114.031852722
6461,94.7874298096
6464,114.118125916
6467,93.9103927612
6469,95.9864883423
6470,78.6408538818
6471,94.0093154907
6473,103.396690369
6474,94.9269866943
6479,94.7874298096
6481,93.7434005737
6484,114.120567322
6495,95.8524703979
6496,114.029174805
6505,113.869171143
6506,96.6830978394
6508,95.575553894
6509,94.635383606
6510,102.811058044
6512,109.493904114
6513,93.7102584839
6514,114.106590271
6515,94.8816146851
6519,95.6519241333
6521,93.8828735352
6523,78.887588501
6525,105.73135376
6526,94.0428924561
6528,95.7941665649
6529,114.132064819
6531,104.094276428
6533,108.770721436
6534,94.1008071899
6535,114.072639465
6536,94.5454559326
6537,114.147773743
6540,95.7850036621
6541,113.705589294
6547,94.5495605469
6548,114.026504517
6551,114.130561829
6553,114.047874451
6555,109.04800415
6556,94.9142456055
6561,77.9288253784
6564,92.8385925293
6565,114.072639465
6568,94.4494552612
6569,114.066566467
6573,106.819534302
