ID,y
280,103.867019653
283,94.089050293
285,111.482887268
288,111.175102234
289,94.1838531494
290,104.646057129
291,94.5598754883
292,111.168609619
293,111.367881775
296,94.2415008545
297,111.493255615
298,110.545799255
299,94.319732666
304,94.1920471191
305,78.0672988892
306,93.7184143066
307,110.534339905
311,108.239822388
313,110.484970093
314,93.9019622803
316,94.3611221313
324,93.6419219971
327,93.8628158569
329,93.9074783325
330,111.472885132
337,102.751205444
338,93.8648147583
339,100.819969177
340,93.9943695068
343,94.1698455811
345,110.742584229
346,94.1551742554
347,111.469787598
349,111.416801453
350,94.1718444824
352,111.466339111
353,94.2494888306
354,78.8306503296
357,94.2259674072
358,111.498580933
362,111.460357666
364,111.390419006
365,101.203330994
366,92.9719772339
367,111.41960144
368,93.283744812
370,79.3744812012
373,94.5732803345
377,94.1424942017
378,109.644790649
382,100.040298462
384,111.482887268
390,94.1733932495
392,111.490104675
393,111.368347168
395,94.1866760254
396,104.442718506
399,79.5349578857
406,110.484970093
408,110.484970093
409,94.1136627197
410,77.6621932983
412,111.167053223
413,94.1607437134
419,94.5151443481
420,111.480171204
421,93.9315032959
430,94.354385376
434,93.6100463867
436,94.0754699707
437,93.6720352173
438,94.0476989746
439,111.437278748
440,94.4378204346
443,111.428100586
446,94.3336868286
448,93.9598007202
452,93.8075790405
453,102.773376465
457,101.860816956
458,94.3678436279
459,111.393241882
460,102.849212646
462,100.525131226
464,106.972068787
465,110.611495972
467,110.769943237
471,111.263214111
472,77.4725799561
473,93.8892669678
475,93.3321685791
480,94.3348388672
488,111.37071991
490,110.534339905
491,102.256225586
492,77.7422485352
493,94.3391571045
497,93.7717971802
498,111.496154785
499,94.5729904175
500,100.108833313
501,94.2884902954
502,111.266746521
506,80.8018112183
510,111.058174133
511,93.6257400513
512,94.3220748901
516,94.2454681396
518,93.8810043335
519,111.429695129
521,93.6362838745
522,111.464614868
526,111.408508301
529,94.5587615967
532,111.443107605
533,94.3915023804
536,111.482528687
537,94.4563751221
539,94.5132522583
540,102.256225586
541,94.0497589111
543,94.0838928223
546,111.407226562
547,93.6846008301
548,78.151260376
551,94.377571106
552,104.619613647
556,109.119400024
557,94.5211029053
558,111.41960144
559,94.2637786865
560,97.3817138672
562,101.675132751
566,94.344039917
570,111.496154785
571,93.6720352173
572,103.867019653
573,94.3697891235
575,110.611495972
576,111.469451904
577,93.9023132324
579,94.0804519653
580,111.245391846
581,111.503440857
589,110.534339905
591,99.3918609619
593,94.1605911255
594,101.879928589
595,94.251159668
598,94.1032485962
602,111.149856567
604,111.411209106
606,111.30519104
608,92.9719772339
609,104.274017334
610,94.3416976929
616,111.112854004
617,94.5022659302
618,98.4883651733
620,103.343704224
622,111.416534424
623,94.0283279419
624,111.411613464
626,111.476272583
628,111.483886719
629,94.2531509399
630,111.49407959
637,94.2662734985
638,104.396530151
643,94.5281906128
645,94.3348388672
646,110.839889526
648,94.5458297729
652,94.0482025146
653,93.7980651855
654,111.496154785
656,111.439750671
657,94.0443649292
659,94.1953430176
660,101.038871765
663,94.1504058838
664,111.498733521
666,100.658325195
668,111.461975098
669,94.466506958
671,94.3423080444
675,93.9888458252
677,93.7258605957
678,111.493789673
679,107.140907288
682,94.4878387451
685,102.386367798
687,94.0425872803
688,94.0026550293
693,111.019233704
696,93.8628158569
698,94.1170196533
701,94.5386810303
704,102.908508301
705,110.577140808
709,111.481185913
710,94.1663665771
711,102.207611084
712,94.5704650879
714,111.264732361
715,93.8540725708
716,110.534339905
717,94.3742294312
720,110.742584229
721,94.1564559937
724,96.6530838013
725,93.9163665771
726,110.762054443
728,110.970527649
731,94.3508377075
734,101.656204224
738,94.3953094482
745,111.390518188
746,94.0818710327
751,77.7789306641
754,94.4807128906
756,94.3037490845
758,94.2397003174
759,111.500083923
761,110.500747681
766,94.0856399536
767,111.500404358
768,94.0283279419
769,111.415977478
770,94.5680389404
771,77.7422485352
772,104.657592773
773,94.2401580811
774,111.480171204
776,111.482887268
777,93.7928695679
780,110.643371582
782,102.256225586
787,100.219818115
788,94.5132522583
792,93.6685256958
793,111.075302124
798,93.9917068481
800,94.1733551025
806,110.534339905
809,111.394172668
811,111.477027893
812,94.3922805786
814,110.611495972
816,101.739715576
817,94.2637786865
818,108.429016113
820,111.138023376
823,94.3678436279
829,94.0799255371
830,111.237960815
831,93.862487793
834,111.139587402
839,94.3915023804
841,77.901184082
844,104.274017334
845,94.5275421143
848,94.1920471191
850,94.5473937988
851,102.849212646
852,94.3424377441
854,94.1606063843
855,94.5572662354
856,102.152885437
859,106.430809021
861,111.480171204
864,94.2316665649
865,111.447494507
866,94.1178588867
867,94.2887649536
869,94.3092575073
871,94.3310470581
872,110.534339905
882,96.9533081055
883,93.6100463867
885,94.3324356079
888,93.7450256348
893,110.708465576
901,111.502632141
903,102.256225586
904,94.3461685181
905,104.657592773
910,94.5348205566
911,111.453765869
914,111.482528687
918,111.365478516
921,93.6685256958
928,94.3878936768
929,105.192375183
932,94.1171340942
933,108.38192749
934,94.5348205566
935,111.492851257
937,80.5171661377
939,94.319732666
940,101.216148376
941,94.2922286987
942,101.867370605
943,94.3325500488
944,103.2395401
947,110.534339905
949,111.415481567
951,110.392593384
952,94.1187286377
953,102.256225586
954,77.4725799561
957,111.377120972
959,93.2893753052
960,111.499328613
963,110.611495972
965,110.534339905
967,102.701766968
971,94.4542694092
972,77.4725799561
973,94.4623336792
974,111.497001648
975,94.0870819092
978,111.298690796
980,111.482345581
981,94.4054870605
984,111.482528687
986,94.5348205566
988,94.0283279419
989,111.245010376
990,100.947692871
992,111.502632141
996,93.7230682373
999,111.501182556
1000,94.1926574707
1001,111.447494507
1002,94.395652771
1003,111.482887268
1004,94.0476989746
1008,111.396278381
1009,94.5390625
1010,109.397293091
1012,111.416732788
1013,94.1222000122
1014,111.499069214
1015,94.2477111816
1016,110.646377563
1019,94.0709381104
1020,111.491325378
1021,94.5348205566
1022,102.871414185
1024,94.5348205566
1025,78.0629425049
1027,94.2433242798
1028,103.035331726
1029,94.1298446655
1030,94.3774642944
1033,111.495094299
1036,94.0065002441
1037,111.159385681
1038,93.9557189941
1042,94.319732666
1043,102.255729675
1044,93.6578292847
1045,111.032577515
1047,111.32976532
1050,94.5092926025
1051,110.902297974
1054,94.3678436279
1056,94.4054870605
1057,94.26512146
1059,93.7046737671
1062,94.3533935547
1063,102.71774292
1064,94.4054870605
1066,94.2401580811
1070,101.016395569
1076,111.456359863
1077,94.1862182617
1078,111.251686096
1080,111.482872009
1082,110.577262878
1083,93.8628158569
1089,111.349304199
1091,93.7380447388
1093,94.3311462402
1097,94.5725326538
1099,94.1393890381
1101,94.5373077393
1103,94.2260360718
1104,111.397628784
1106,111.123046875
1109,94.1494598389
1110,111.322685242
1111,93.3850021362
1112,111.313819885
1114,94.3525543213
1116,94.221031189
1117,111.441566467
1120,94.2983169556
1124,111.458480835
1125,94.4327850342
1126,111.49684906
1134,110.79258728
1137,94.2938232422
1138,111.241958618
1144,110.098007202
1145,94.255607605
1146,93.9076385498
1148,94.1119384766
1150,94.0372543335
1152,104.269561768
1153,94.491973877
1154,102.176147461
1155,94.3701858521
1157,93.7350540161
1162,94.3258743286
1165,111.30368042
1166,94.3236465454
1167,103.378295898
1168,94.475479126
1169,106.431625366
1171,110.547119141
1172,94.5725708008
1173,106.431625366
1174,94.2180709839
1176,94.5098190308
1177,103.666053772
1178,94.2234115601
1182,111.311286926
1186,94.3401641846
1187,111.102012634
1188,94.0133361816
1189,110.644256592
1191,105.031723022
1192,94.2902526855
1197,111.12713623
1198,94.4240570068
1200,77.7719955444
1201,93.8598022461
1203,94.5736846924
1209,110.611526489
1214,103.876342773
1218,110.411766052
1222,94.2947387695
1226,94.4081726074
1228,94.3360214233
1230,93.9493713379
1232,77.2596130371
1233,94.4016647339
1236,111.368301392
1238,93.974395752
1241,110.098007202
1244,102.825897217
1246,94.2273483276
1247,111.494438171
1250,111.491943359
1251,93.9413604736
1254,111.4739151
1255,94.4812698364
1256,111.496536255
1257,93.5431594849
1258,94.3548278809
1259,110.826828003
1260,94.2059402466
1263,109.635314941
1267,78.2292633057
1268,111.497451782
1271,94.3706207275
1272,110.706192017
1274,102.432273865
1275,94.3258743286
1276,110.900421143
1277,94.1016921997
1279,93.9076385498
1281,94.492980957
1282,94.0133361816
1283,111.485168457
1285,111.446487427
1286,94.2467956543
1289,111.211257935
1296,111.493293762
1299,94.0019683838
1301,93.7192993164
1306,93.9271621704
1307,93.9997940063
1308,94.3712310791
1313,110.900421143
1314,94.463394165
1315,111.322685242
1316,94.2869491577
1317,110.869918823
1319,94.3947296143
1323,94.3597640991
1324,103.50466156
1325,94.1918640137
1328,106.503700256
1329,94.5457000732
1330,111.479789734
1331,93.6425476074
1332,105.972366333
1337,94.3445587158
1338,110.820343018
1339,93.6275634766
1340,111.485687256
1343,111.183609009
1347,100.614257812
1348,94.3856124878
1349,104.534454346
1352,93.9210586548
1354,94.5715942383
1359,111.484634399
1360,94.5516281128
1363,110.882484436
1364,93.8780593872
1365,100.094696045
1366,93.7810745239
1372,94.337272644
1375,99.332321167
1376,94.079574585
1378,94.0144348145
1379,111.426422119
1380,94.5376815796
1381,106.479507446
1384,111.466262817
1387,94.0087738037
1388,111.495681763
1392,79.9039916992
1394,100.500480652
1395,94.573890686
1396,110.502868652
1398,93.9688949585
1399,110.502868652
1400,93.3415908813
1401,94.1594238281
1403,94.5594406128
1404,110.554351807
1406,110.502868652
1407,94.3578338623
1408,109.665428162
1410,78.4762191772
1412,110.551040649
1413,94.3357620239
1415,94.2836608887
1420,109.665428162
1422,110.430137634
1423,105.69606781
1424,109.665428162
1425,94.5023117065
1426,78.4762191772
1427,94.5733108521
1429,93.9140396118
1430,111.18069458
1431,94.569229126
1432,106.48991394
1434,111.495223999
1437,94.5100250244
1438,104.831001282
1440,111.477928162
1441,111.484016418
1442,94.2307739258
1444,111.49887085
1445,93.6957931519
1446,103.505241394
1448,93.3603515625
1453,93.8593902588
1454,110.551040649
1455,94.2980575562
1456,111.50164032
1458,110.551040649
1459,94.3349380493
1461,94.3902664185
1465,94.0087738037
1466,111.485900879
1469,94.3662185669
1472,93.8593902588
1474,94.5063171387
1477,111.255325317
1479,111.098342896
1482,94.0711212158
1483,77.3674850464
1487,94.4448547363
1488,111.496841431
1490,111.490600586
1492,111.196365356
1494,110.68006134
1496,101.293701172
1497,94.2454910278
1499,94.5710144043
1502,94.3536224365
1507,110.550384521
1508,93.9210586548
1509,111.314933777
1511,94.0994415283
1512,111.347434998
1513,110.650283813
1514,100.33543396
1518,111.475814819
1519,93.8911361694
1522,111.482841492
1524,77.8902206421
1527,94.2307739258
1529,94.1665115356
1532,103.155151367
1536,111.440574646
1537,110.610748291
1539,105.995223999
1542,111.293701172
1543,94.079574585
1544,102.074943542
1545,78.1411972046
1550,93.1852340698
1551,110.505409241
1554,97.7689208984
1556,104.315895081
1559,93.5709228516
1560,77.5149612427
1562,94.5500183105
1566,94.1958389282
1567,111.4972229
1569,99.9982910156
1570,111.295402527
1571,111.459136963
1574,93.9210586548
1578,102.294776917
1580,94.2604141235
1583,111.49256134
1584,93.9210586548
1585,111.388961792
1586,94.3439941406
1587,111.484786987
1588,93.3989028931
1590,110.942504883
1592,100.221282959
1596,109.568115234
1598,111.07383728
1599,94.5344467163
1604,111.477485657
1606,96.8698120117
1607,94.3357620239
1608,98.6180801392
1609,110.547225952
1611,94.0755615234
1613,94.0252761841
1616,94.5744018555
1619,111.390380859
1620,94.2474365234
1621,111.367996216
1622,93.9098739624
1625,111.502609253
1627,110.547225952
1629,111.156639099
1634,94.5661621094
1636,94.1342468262
1638,102.803840637
1639,94.2388839722
1641,94.5752182007
1643,94.5479736328
1644,96.7923431396
1645,110.641799927
1646,94.0856018066
1647,98.8588562012
1648,94.4738006592
1652,94.2604141235
1653,111.484596252
1656,93.9317092896
1658,94.5344467163
1659,111.478294373
1661,94.3233947754
1663,94.3357620239
1664,111.493995667
1665,94.3784942627
1666,104.315895081
1667,98.045791626
1668,77.0563049316
1669,98.2830352783
1670,94.5479736328
1672,111.478004456
1674,111.499740601
1677,111.496841431
1678,94.3829498291
1679,111.466278076
1680,94.5395965576
1683,103.929244995
1686,106.865585327
1687,110.660766602
1689,111.422805786
1690,93.5629959106
1691,110.740509033
1692,111.492553711
1693,93.9210586548
1695,94.4214096069
1696,93.8593902588
1697,111.475631714
1700,104.315895081
1701,94.5711746216
1702,111.340576172
1703,94.1763763428
1704,111.484718323
1706,94.4440689087
1707,111.484344482
1708,94.5759735107
1710,94.5773391724
1711,104.13608551
1713,102.654418945
1717,101.542144775
1719,102.294776917
1720,94.3578338623
1722,94.4004669189
1725,100.630348206
1726,94.3165512085
1727,106.433921814
1729,111.376556396
1730,94.261177063
1731,111.482376099
1733,104.315895081
1734,94.4826507568
1735,110.430137634
1738,94.0252761841
1742,94.5305862427
1745,111.499740601
1747,94.3388900757
1749,94.4964828491
1751,94.4635696411
1752,77.5133972168
1753,97.837600708
1754,94.0594787598
1755,93.287979126
1756,99.3929519653
1758,111.299514771
1759,94.270980835
1760,104.526687622
1761,111.490699768
1762,94.3147659302
1763,111.443977356
1764,94.2772521973
1766,94.5598983765
1768,94.3762588501
1769,78.2525177002
1771,111.499778748
1772,94.1300354004
1773,103.965866089
1774,94.5354156494
1775,111.290229797
1777,111.497810364
1779,94.270980835
1780,103.730010986
1787,94.141998291
1788,93.8329391479
1790,94.3919296265
1796,111.492164612
1801,94.2495498657
1803,94.4553985596
1807,110.532463074
1809,111.502883911
1812,94.1440887451
1813,111.443061829
1814,94.3528060913
1815,111.487228394
1816,94.1548309326
1818,93.9176025391
1820,93.4849243164
1821,111.336273193
1822,94.2973403931
1825,94.2496185303
1826,103.965866089
1828,94.5710296631
1831,100.739456177
1836,111.344642639
1837,94.2075958252
1841,94.4959640503
1844,98.3984680176
1848,94.1489334106
1851,105.833251953
1852,94.2873077393
1853,93.9876861572
1854,111.498245239
1856,94.2616577148
1859,111.492797852
1860,94.4553985596
1861,78.2946014404
1863,102.931510925
1865,94.2828216553
1866,103.205429077
1867,94.5348510742
1868,93.8128967285
1872,94.2075958252
1879,94.5746994019
1880,102.851531982
1882,93.9988021851
1885,103.78478241
1887,102.247581482
1888,94.3505172729
1890,111.433113098
1894,94.0147857666
1895,99.3329772949
1896,94.517326355
1897,111.495994568
1900,111.375991821
1901,93.5120544434
1902,111.415420532
1905,94.144744873
1906,111.118553162
1912,102.166168213
1915,94.291053772
1916,102.401748657
1917,94.5243530273
1918,103.965866089
1920,77.7694625854
1923,94.2322769165
1924,103.093765259
1925,94.291053772
1930,110.55103302
1932,110.445655823
1933,94.3933944702
1934,111.047454834
1935,93.7341308594
1940,78.2525177002
1941,94.3004608154
1942,111.364639282
1943,94.1562042236
1944,94.1846389771
1945,111.250747681
1948,110.615890503
1949,94.3273849487
1952,94.5752716064
1954,93.8760223389
1955,109.581390381
1958,94.1728591919
1959,77.6150588989
1960,111.443977356
1963,94.0385437012
1965,93.7588500977
1968,100.16040802
1969,93.8298721313
1971,94.3362579346
1972,111.241912842
1973,93.9876861572
1975,93.7180938721
1977,94.5648040771
1978,93.9775695801
1979,111.36366272
1981,93.7180938721
1982,111.49357605
1987,111.377616882
1988,94.1690063477
1993,94.2631988525
1997,93.9184875488
1999,94.3930892944
2001,93.9802474976
2002,111.406036377
2003,94.2340316772
2004,77.2232055664
2006,111.087814331
2007,94.3404922485
2009,106.459686279
2010,94.3663482666
2013,94.4043502808
2018,77.3065719604
2022,100.230209351
2024,111.364440918
2025,93.9619140625
2026,103.278488159
2030,103.974159241
2031,94.1997299194
2032,102.166168213
2033,94.4553985596
2035,94.3533248901
2036,111.490539551
2037,94.2628936768
2040,94.107208252
2043,111.172904968
2044,106.045860291
2046,105.175384521
2054,111.431388855
2055,94.3481063843
2056,103.730010986
2059,93.9558258057
2060,93.5120544434
2062,92.6390457153
2063,111.45174408
2066,94.0147857666
2067,110.646194458
2072,94.2636413574
2073,111.497413635
2074,93.8323974609
2075,111.166381836
2076,93.860168457
2080,93.7478561401
2082,93.5120544434
2085,110.126174927
2087,111.424858093
2091,111.401145935
2092,94.4692077637
2093,103.730010986
2098,96.4688262939
2101,111.443977356
2102,94.2055358887
2103,78.2525177002
2105,103.924957275
2106,94.3602905273
2107,111.319740295
2110,93.7930221558
2114,94.3595199585
2115,111.364639282
2117,80.6561279297
2118,94.4957046509
2119,102.051391602
2120,94.3866958618
2122,94.1007232666
2123,111.449195862
2126,94.329864502
2127,103.198364258
2128,94.275352478
2129,110.995056152
2132,94.2870330811
2135,104.185943604
2138,93.9585800171
2139,110.55103302
2141,111.461608887
2142,94.1814956665
2146,94.1394729614
2151,111.476448059
2157,100.991607666
2159,111.346534729
2162,94.3697891235
2164,110.646377563
2167,94.132232666
2168,111.449699402
2171,94.1915054321
2173,94.5280532837
2174,102.457710266
2175,93.778793335
2178,94.3697891235
2180,94.0056838989
2185,111.49520874
2189,94.1406784058
2190,110.680603027
2192,98.1870269775
2194,111.399978638
2200,111.072120667
2201,94.4880828857
2203,111.421684265
2204,94.2558059692
2205,111.421348572
2209,111.464553833
2213,104.675003052
2214,94.2653961182
2215,111.368392944
2216,94.3884811401
2218,93.6359939575
2219,108.432479858
2220,94.5491027832
2222,93.7826461792
2223,111.487510681
2225,111.215614319
2226,94.0648727417
2230,94.3171310425
2233,110.515365601
2234,111.329498291
2235,94.2558059692
2236,77.5361785889
2237,94.2461624146
2240,111.383605957
2241,94.1768875122
2248,100.914710999
2249,94.4356918335
2250,111.141876221
2252,111.404983521
2253,94.3894195557
2254,111.450660706
2256,77.8438262939
2258,94.4383239746
2259,111.067726135
2262,94.048500061
2265,94.5132522583
2266,100.8048172
2269,94.3148345947
2271,94.4643554688
2273,93.9178085327
2274,111.002532959
2275,94.3103866577
2277,94.0595703125
2279,94.2558059692
2280,77.4725799561
2282,94.0056838989
2283,98.0862731934
2288,94.3470687866
2289,111.171592712
2291,94.5560760498
2292,110.485015869
2297,94.554977417
2298,105.538772583
2299,93.9932632446
2300,111.480056763
2301,94.4766998291
2304,94.3569564819
2305,104.279312134
2306,94.048500061
2308,94.4579696655
2309,111.427993774
2311,94.4919204712
2312,99.3375854492
2316,102.267028809
2321,104.079627991
2322,111.377113342
2325,101.771194458
2326,94.4940719604
2329,110.485015869
2330,94.2316665649
2331,102.012039185
2332,110.765151978
2333,94.048500061
2334,98.1375961304
2335,111.496498108
2337,111.273086548
2338,93.8686294556
2340,110.765151978
2342,93.6842269897
2345,94.4369049072
2349,94.280166626
2351,77.8438262939
2352,94.5690612793
2354,109.780433655
2355,111.499221802
2357,111.215614319
2358,94.1462097168
2360,94.4446716309
2361,109.780433655
2364,94.2259674072
2366,94.3599700928
2369,100.75164032
2370,94.2328262329
2371,109.983001709
2373,111.495384216
2374,95.3857269287
2376,111.482887268
2378,111.480659485
2382,94.5706939697
2383,93.5246658325
2386,102.016281128
2387,93.9683532715
2389,94.1641845703
2390,111.491500854
2392,93.8444213867
2398,110.765151978
2399,94.5707397461
2400,93.8764724731
2401,111.502410889
2402,94.3678436279
2404,94.0297851562
2407,111.452941895
2408,110.636825562
2409,111.239723206
2412,77.245300293
2413,94.4567642212
2415,94.2750930786
2420,110.696624756
2422,94.2273788452
2423,99.089553833
2426,94.554397583
2432,94.3396530151
2434,93.9232711792
2435,94.4038162231
2436,111.467803955
2438,111.190055847
2440,111.385528564
2443,94.3998336792
2444,94.0818710327
2447,100.914710999
2450,93.4578933716
2454,94.0092086792
2455,111.348022461
2459,94.048500061
2460,111.498321533
2463,94.2076187134
2465,94.3503723145
2468,78.3642730713
2469,94.2412948608
2474,93.9824371338
2478,94.4235839844
2480,94.0179824829
2481,111.383605957
2489,94.0056838989
2490,104.085922241
2492,93.7651519775
2496,94.048500061
2497,111.38419342
2500,94.4903869629
2505,94.1328277588
2507,93.9768066406
2508,111.421348572
2509,94.5022659302
2510,79.6565246582
2513,94.1881561279
2515,94.0056838989
2518,93.5246658325
2519,111.382751465
2520,93.5246658325
2521,111.488220215
2523,111.474479675
2525,93.9039077759
2529,111.498626709
2530,94.462348938
2533,111.421379089
2535,93.9175643921
2538,101.60710907
2544,111.413070679
2553,111.212303162
2556,94.0526123047
2558,94.1035232544
2559,111.056121826
2560,94.3907470703
2561,111.425697327
2562,94.2791213989
2563,111.452926636
2564,93.9281311035
2565,110.515365601
2567,107.235771179
2572,94.0654525757
2575,94.5765151978
2576,111.304100037
2577,93.6700439453
2578,94.302154541
2579,110.822845459
2580,94.4038162231
2582,111.479522705
2583,94.1502685547
2587,94.0188827515
2589,111.309188843
2590,94.2184066772
2591,111.498626709
2594,94.4124679565
2597,94.3271408081
2598,102.256225586
2599,94.3807601929
2600,99.6543197632
2602,111.241165161
2603,94.0654525757
2604,103.387519836
2606,111.324050903
2607,77.5911407471
2608,94.279296875
2613,111.421348572
2614,94.1891860962
2615,111.429695129
2617,111.477371216
2620,94.0366973877
2623,111.357955933
2624,94.3692016602
2627,111.421348572
2629,77.5911407471
2630,94.1251831055
2632,94.5340881348
2636,94.3018569946
2639,94.5434875488
2640,103.160232544
2642,111.498626709
2644,104.274017334
2646,111.133178711
2647,94.1273269653
2649,93.8578262329
2650,105.403198242
2652,104.274017334
2653,98.357131958
2655,108.560096741
2657,110.765151978
2659,110.484970093
2662,94.1197738647
2663,111.383605957
2664,94.4858551025
2665,100.922058105
2670,93.8660507202
2671,98.2355728149
2672,94.5308685303
2675,104.274017334
2677,111.234466553
2679,111.134864807
2683,111.458282471
2684,94.2500457764
2685,94.1798934937
2688,104.004959106
2689,94.5215377808
2690,102.941223145
2693,94.3204040527
2694,111.489341736
2697,105.82913208
2699,94.3325500488
2703,93.4994506836
2705,100.002700806
2709,78.4688339233
2710,94.1618118286
2711,111.495758057
2712,94.3384246826
2713,94.5657653809
2714,111.345169067
2715,93.9140014648
2717,94.0892715454
2718,111.258255005
2720,111.454597473
2721,93.8126525879
2726,94.564125061
2728,94.0595703125
2731,100.071472168
2732,110.099578857
2734,94.1976318359
2736,101.339912415
2737,93.7615966797
2738,99.124786377
2739,111.463630676
2746,93.6359939575
2749,100.238044739
2751,110.643371582
2752,102.266578674
2753,94.3777542114
2757,106.569107056
2758,94.3957519531
2759,110.738861084
2760,94.1147003174
2762,111.334228516
2764,94.1666259766
2765,111.503074646
2769,111.486961365
2771,111.48324585
2774,94.0541305542
2776,94.3513336182
2777,111.275901794
2778,93.5390701294
2779,111.376930237
2782,94.4825897217
2784,93.9208374023
2787,93.6160583496
2789,93.4787139893
2792,94.5565261841
2798,94.2301483154
2799,102.295623779
2800,94.0972976685
2801,78.1897277832
2802,94.1248855591
2804,93.8045272827
2807,100.057548523
2808,94.4301223755
2809,111.483001709
2811,110.535476685
2812,94.3013458252
2814,93.5270004272
2816,94.1714630127
2817,111.281982422
2818,110.338287354
2820,111.444961548
2821,77.645362854
2822,94.4221725464
2823,102.955070496
2824,94.0972976685
2826,93.787361145
2829,93.5696487427
2834,94.2316665649
2835,81.0829925537
2838,94.5098953247
2839,111.125160217
2840,94.3532409668
2841,111.381591797
2842,94.048500061
2846,111.490180969
2848,94.5368041992
2849,93.9445571899
2850,111.345169067
2851,94.319732666
2853,94.2637710571
2854,111.498626709
2858,111.391426086
2861,94.299118042
2864,93.7651519775
2865,111.383605957
2866,111.422599792
2867,94.3922805786
2868,111.495094299
2870,111.304214478
2877,94.1223983765
2878,111.421348572
2880,111.420036316
2882,77.3710098267
2883,94.3672561646
2884,103.2395401
2885,94.3453903198
2887,94.0056838989
2888,111.498344421
2889,93.7108688354
2890,103.46484375
2891,94.4280090332
2892,110.646377563
2893,94.3463821411
2898,111.341400146
2899,94.1499023438
2900,111.501541138
2901,94.4042358398
2909,94.4853820801
2910,111.44821167
2911,111.328765869
2913,111.146408081
2914,94.4172134399
2918,94.2771987915
2919,111.488494873
2920,94.2454681396
2921,111.421348572
2922,94.2027053833
2923,96.7276611328
2925,111.34261322
2926,94.4038162231
2927,111.448356628
2929,111.473617554
2933,93.7791366577
2934,111.445037842
2936,109.881988525
2941,98.2208709717
2942,93.846031189
2943,111.152099609
2945,104.211883545
2950,94.1704483032
2951,111.456359863
2953,111.494377136
2954,93.9962387085
2955,103.059547424
2956,94.3734512329
2960,94.5707778931
2962,94.2736663818
2963,105.065750122
2964,103.46484375
2966,77.4725799561
2967,94.3618240356
2968,111.244026184
2969,93.7417068481
2971,93.6948699951
2972,94.554977417
2974,94.0670318604
2975,111.02256012
2977,110.681739807
2980,111.425300598
2981,94.1450042725
2983,94.5364685059
2984,104.047454834
2985,110.485015869
2986,102.01864624
2987,94.554977417
2989,94.5765151978
2990,111.442947388
2991,93.9175949097
2992,78.3642730713
2995,105.82913208
2996,97.8824005127
3002,111.166503906
3004,111.430953979
3005,110.500747681
3006,94.3460006714
3010,94.4093780518
3011,101.855827332
3014,94.4038162231
3015,93.757522583
3016,94.5034790039
3017,111.103622437
3018,94.0763702393
3021,100.082000732
3024,102.256225586
3028,94.0849380493
3030,93.5390701294
3032,93.9057846069
3039,94.5135498047
3040,106.550521851
3041,94.1610336304
3043,93.9071044922
3044,111.455749512
3046,111.206741333
3055,93.4303131104
3056,111.436431885
3058,94.1830368042
3059,111.394035339
