ID,y
5279,96.1169204712
5280,109.118751526
5281,94.8013687134
5283,99.3360595703
5284,77.8143386841
5285,97.8029174805
5286,104.546600342
5287,96.1618881226
5289,94.9909210205
5290,115.90020752
5292,108.15663147
5293,95.2452545166
5294,104.332954407
5297,95.4961242676
5299,109.745414734
5302,96.6156234741
5305,77.1863021851
5306,96.3752288818
5308,95.3717727661
5309,96.8865661621
5310,116.471443176
5312,115.286514282
5316,115.968795776
5317,97.9205169678
5319,78.5938568115
5320,97.4172363281
5323,95.4785842896
5329,116.382835388
5331,113.765151978
5334,115.031021118
5336,116.006195068
5338,108.211929321
5341,95.37059021
5345,96.5634307861
5348,95.9358139038
5349,116.197784424
5355,109.017227173
5356,97.1108856201
5360,108.358657837
5362,115.207397461
5364,116.211555481
5366,109.824867249
5367,98.9332046509
5368,97.5758056641
5370,98.0626831055
5371,78.2178192139
5373,104.669281006
5375,116.22114563
5376,95.4118728638
5378,115.9375
5379,95.176361084
5383,95.4128570557
5384,104.710372925
5389,114.472488403
5391,78.0163345337
5393,114.408065796
5395,116.259872437
5397,115.51865387
5398,96.7860717773
5399,115.45262146
5401,117.18460083
5402,94.8654937744
5403,114.134895325
5404,95.3770675659
5407,78.0163345337
5408,96.6044616699
5413,115.970184326
5414,94.5331039429
5417,96.0665664673
5418,108.15663147
5420,116.382736206
5421,96.0270233154
5424,95.9194030762
5425,115.421379089
5426,94.2456665039
5429,116.395446777
5431,96.2597732544
5437,104.56578064
5440,94.6155853271
5444,109.011428833
5446,105.843391418
5447,97.6423339844
5451,96.7750549316
5452,102.502227783
5455,105.596076965
5456,95.7203369141
5458,96.7297973633
5459,116.093544006
5460,98.0518798828
5462,95.9530792236
5463,114.434967041
5464,96.3015975952
5465,115.568847656
5466,98.0223236084
5467,106.376792908
5468,96.0612869263
5469,116.516616821
5472,95.4889221191
5474,94.0683746338
5475,116.613426208
5476,97.192199707
5479,108.424026489
5480,116.029388428
5482,115.742340088
5485,94.8653030396
5486,117.18460083
5488,78.8616333008
5495,109.349349976
5496,96.0099716187
5497,115.488204956
5499,115.961853027
5503,94.1626281738
5504,95.3996429443
5507,96.7892913818
5509,95.7566223145
5511,95.7158279419
5512,115.453277588
5516,115.919891357
5517,98.9455566406
5518,109.303497314
5521,97.9272994995
5522,107.259994507
5527,99.2338256836
5528,96.6292724609
5529,115.628829956
5532,94.4399871826
5533,116.050613403
5535,108.372550964
5536,97.3881378174
5540,96.0638504028
5547,95.1319732666
5548,115.2838974
5550,78.4154891968
5551,95.3585891724
5554,113.595535278
5555,96.4839096069
5559,114.812957764
5560,95.4729003906
5561,116.091140747
5562,94.6771621704
5563,116.362411499
5565,79.8157424927
5566,97.1723861694
5567,104.601448059
5568,96.9301300049
5572,96.0859451294
5574,95.9861831665
5576,95.8246459961
5579,115.279983521
5580,77.9881591797
5581,95.5896606445
5583,96.3190078735
5584,115.667198181
5586,116.317489624
5587,96.8403091431
5589,104.373626709
5591,107.168945312
5592,94.2983703613
5593,116.40221405
5594,95.4749069214
5595,79.1604766846
5596,116.225891113
5597,116.005317688
5598,117.150352478
5599,95.8796157837
5602,116.062492371
5603,95.4749069214
5605,94.9069366455
5607,95.4951095581
5608,115.457321167
5609,94.7801361084
5610,96.1474075317
5612,96.1396331787
5613,115.415092468
5614,95.1914749146
5616,96.6258239746
5621,97.7069854736
5623,96.3437957764
5628,114.893348694
5629,96.6841659546
5631,99.0364151001
5633,95.6120223999
5638,109.216049194
5639,95.8109741211
5640,108.681053162
5645,96.0786743164
5646,78.1588973999
5649,95.4246673584
5653,114.843559265
5655,115.4112854
5656,97.3611907959
5658,97.4343566895
5662,117.184242249
5663,95.6508331299
5667,95.8317565918
5670,95.8796157837
5671,104.360641479
5672,96.2560348511
5673,106.937469482
5674,94.7874145508
5675,108.316452026
5676,98.2958221436
5679,116.053634644
5683,115.348007202
5687,95.7673187256
5688,77.8673324585
5690,95.4598312378
5691,115.553855896
5692,95.6698608398
5693,115.251914978
5694,96.3951416016
5697,115.066352844
5698,95.5465316772
5699,115.939918518
5704,95.3913040161
5707,116.053634644
5709,107.395446777
5710,96.0999069214
5714,95.2994613647
5718,94.5322189331
5721,96.647026062
5723,95.0324859619
5724,116.808860779
5725,96.5789337158
5726,114.776077271
5729,97.8652191162
5730,109.303497314
5731,95.7565002441
5733,77.8673324585
5736,95.0183181763
5741,107.473922729
5745,115.143417358
5747,96.0277557373
5748,107.0442276
5750,115.616630554
5751,95.1755371094
5752,95.7194824219
5754,94.9047241211
5755,96.3621902466
5757,96.9620819092
5758,117.149291992
5760,108.386260986
5762,106.937469482
5766,114.469345093
5768,98.3337020874
5769,117.190841675
5770,95.0394897461
5771,115.155929565
5772,96.1144256592
5773,112.094139099
5774,97.3902587891
5776,96.0995330811
5777,115.939918518
5778,95.6307525635
5780,116.40688324
5782,96.6409301758
5783,78.4694747925
5784,97.0088882446
5786,97.2345275879
5788,97.6160964966
5789,116.521438599
5790,96.1747207642
5791,109.2915802
5793,105.101921082
5794,96.2785339355
5796,117.138000488
5797,96.0102767944
5801,95.801651001
5803,95.7673187256
5804,114.48059082
5805,95.0431976318
5806,78.2444839478
5808,115.669303894
5813,95.5227432251
5815,97.9478149414
5816,115.027320862
5822,96.7546157837
5823,115.90020752
5825,105.836647034
5827,115.973258972
5829,104.373626709
5830,95.9153594971
5831,115.682388306
5832,95.635559082
5833,115.669303894
5837,115.067062378
5838,97.6689071655
5839,99.6562728882
5842,108.681053162
5844,114.710517883
5845,107.272079468
5846,116.243209839
5848,78.2444839478
5850,115.660469055
5851,94.9058837891
5853,98.3337020874
5854,106.91015625
5858,108.681053162
5860,114.160232544
5864,109.939353943
5866,95.9629058838
5867,116.053634644
5868,95.4214553833
5869,115.683403015
5870,96.12840271
5871,116.060447693
5874,115.771354675
5876,115.128265381
5877,94.9584732056
5878,94.5799713135
5879,115.539268494
5880,94.836807251
5884,94.5552368164
5886,115.408164978
5890,99.6819992065
5896,95.8796157837
5897,107.405349731
5898,98.3337020874
5901,112.140579224
5903,116.324356079
5906,96.1474075317
5908,116.016517639
5909,95.6062545776
5910,115.415092468
5911,95.4316635132
5912,116.206047058
5914,115.771354675
5919,116.293876648
5924,95.8744506836
5926,96.310546875
5929,106.324432373
5930,96.5573120117
5932,98.4808120728
5933,116.144248962
5934,95.2616043091
5935,116.131599426
5936,94.9684524536
5937,115.58555603
5938,97.4888076782
5939,112.379699707
5942,116.19291687
5943,95.5771484375
5944,109.089431763
5946,115.959228516
5951,94.7164840698
5953,106.767204285
5954,95.5504379272
5957,109.365509033
5961,96.1375350952
5962,110.789680481
5964,83.2412261963
5965,96.7563934326
5968,115.783760071
5969,93.2451477051
5974,95.8792495728
5975,115.741691589
5978,78.569480896
5981,109.343101501
5982,97.8659439087
5983,116.1953125
5989,111.184494019
5991,95.1488189697
5992,108.822868347
5995,97.6350479126
5996,107.249664307
5997,115.204421997
5998,96.4209289551
5999,78.3703765869
6001,114.910682678
6002,95.009727478
6003,114.773048401
6004,95.5504379272
6006,116.428627014
6007,96.0123519897
6011,99.2542572021
6012,105.799232483
6014,95.4449234009
6015,106.26335907
6016,97.4092330933
6017,114.231643677
6018,98.3614273071
6024,98.3036651611
6025,106.789176941
6026,116.902839661
6028,115.48311615
6029,77.9705810547
6030,95.7139816284
6036,115.783760071
6040,95.0729522705
6041,115.994377136
6042,96.9219360352
6044,94.9162826538
6045,109.347579956
6047,108.211624146
6048,95.0869064331
6049,115.194915771
6051,117.15145874
6052,116.142906189
6053,95.071182251
6054,116.237602234
6058,110.847076416
6059,95.1556854248
6062,97.4693832397
6063,117.146789551
6064,107.344429016
6065,95.0729522705
6067,96.0206680298
6068,116.361572266
6070,107.788993835
6071,99.5163879395
6072,115.422096252
6080,115.422096252
6081,96.7109146118
6084,110.886764526
6087,95.9266738892
6089,109.42905426
6092,115.422096252
6094,95.3749771118
6095,116.235786438
6097,116.00579071
6100,96.6823806763
6104,107.976005554
6105,94.6008605957
6106,113.67049408
6107,77.7811355591
6108,94.705657959
6109,115.422096252
6110,93.862159729
6114,115.422096252
6116,97.2319030762
6117,109.258529663
6118,96.7939453125
6123,77.8913726807
6125,116.335075378
6128,112.378356934
6130,109.042533875
6132,114.80266571
6137,78.2359619141
6139,116.005577087
6140,95.3782196045
6141,115.694854736
6142,108.252113342
6144,114.588546753
6145,99.0914077759
6146,93.8546295166
6149,95.7109375
6156,97.0234603882
6159,116.811737061
6160,95.3782196045
6162,104.71321106
6164,115.852088928
6165,95.1046142578
6168,78.8845977783
6169,115.680900574
6170,98.5885467529
6171,116.44090271
6172,94.6137771606
6173,115.568717957
6176,97.8819885254
6177,95.0956192017
6178,96.2433853149
6180,96.702545166
6181,109.118392944
6182,99.2920761108
6185,93.8985671997
6186,116.237045288
6188,115.344528198
6189,95.6012649536
6192,110.886764526
6193,96.8554763794
6194,109.347579956
6195,96.9217529297
6196,117.138420105
6197,94.8643875122
6201,115.527633667
6202,96.4306793213
6203,115.138526917
6204,94.6008605957
6207,117.178771973
6209,95.8800201416
6210,94.7321929932
6211,115.598449707
6213,115.906204224
6216,94.7667236328
6217,95.6905441284
6219,96.156288147
6222,78.350112915
6223,97.4461135864
6235,96.8561172485
6240,95.0342941284
6242,96.6499023438
6247,94.8245162964
6251,115.386810303
6254,116.46786499
6255,97.5627441406
6260,105.625762939
6261,95.3021850586
6262,108.398117065
6264,116.213096619
6269,106.724449158
6271,109.47265625
6275,114.279678345
6276,94.8758621216
6278,97.610786438
6279,115.157104492
6281,116.529251099
6284,95.3196868896
6286,98.9626464844
6287,77.9705810547
6288,97.088142395
6292,95.5585327148
6293,95.79637146
6295,95.4153671265
6298,115.938697815
6300,114.8828125
6304,108.219139099
6308,116.090568542
6310,98.2551116943
6312,115.422096252
6320,95.7751846313
6324,95.7967376709
6325,115.988746643
6330,97.152557373
6336,115.070739746
6340,109.477043152
6341,96.8561172485
6342,109.889907837
6344,94.9864959717
6345,115.703819275
6347,115.297218323
6348,95.2598724365
6349,115.938697815
6351,78.2033157349
6353,116.069244385
6354,95.9995880127
6357,99.4110031128
6358,105.750595093
6360,103.612281799
6363,114.905021667
6364,94.7142791748
6368,116.852966309
6370,95.2874526978
6371,96.1740951538
6377,99.9757995605
6379,95.0927810669
6381,96.981086731
6382,78.0552520752
6383,115.307144165
6388,116.283477783
6390,115.767700195
6392,104.424186707
6393,95.741317749
6395,97.3794174194
6398,106.255950928
6401,78.2306747437
6402,97.4133911133
6403,115.953117371
6405,96.245513916
6406,94.4558105469
6407,115.955566406
6409,107.308441162
6411,95.1138153076
6413,95.9205474854
6416,108.59828949
6417,95.3369750977
6418,95.9452056885
6419,117.191879272
6420,114.419502258
6426,115.167129517
6429,95.6402511597
6430,96.6029510498
6431,115.953117371
6432,95.8527374268
6434,99.1298217773
6437,115.432594299
6438,96.9293899536
6439,106.401985168
6440,98.0343170166
6441,96.5179290771
6442,115.431678772
6443,95.6400527954
6445,96.0118713379
6448,116.0365448
6450,115.386856079
6453,99.0007705688
6455,95.131401062
6457,96.1335906982
6458,115.942901611
6461,95.9554214478
6464,115.964515686
6467,95.1183624268
6469,98.9999160767
6470,79.131477356
6471,95.358253479
6473,106.322914124
6474,96.6029510498
6479,95.9554214478
6481,95.1891098022
6484,115.767700195
6495,97.9193878174
6496,115.377151489
6505,114.824371338
6506,100.064102173
6508,97.8904647827
6509,95.8705673218
6510,108.423873901
6512,109.26335144
6513,95.3891067505
6514,115.737495422
6515,96.8082122803
6519,97.4251937866
6521,95.0240478516
6523,78.3604660034
6525,108.74369812
6526,96.0753555298
6528,97.6156463623
6529,116.054664612
6531,107.024261475
6533,110.953224182
6534,95.1636810303
6535,115.977798462
6536,95.2246551514
6537,116.470443726
6540,96.8992462158
6541,115.307144165
6547,96.7237930298
6548,115.784141541
6551,116.123336792
6553,115.254417419
6555,110.909919739
6556,96.8583755493
6561,78.0552520752
6564,94.9762878418
6565,115.977798462
6568,96.6477508545
6569,115.431678772
6573,106.785064697
