ID,y
1690,92.8917312622
1691,113.455863953
1692,113.110748291
1693,93.7593536377
1695,94.1458282471
1696,93.7576446533
1697,113.114692688
1700,103.363464355
1701,94.9265670776
1702,112.947502136
1703,93.1641159058
1704,112.801368713
1706,94.3577651978
1707,113.191833496
1708,94.8705215454
1710,95.2363357544
1711,103.56678772
1713,103.234588623
1717,103.001159668
1719,102.684867859
1720,93.7895889282
1722,93.6747283936
1725,102.477005005
1726,93.9360580444
1727,107.983398438
1729,112.841690063
1730,93.3422012329
1731,113.177635193
1733,103.363464355
1734,94.324180603
1735,112.990386963
1738,93.2305526733
1742,94.7733840942
1745,113.083732605
1747,94.5051345825
1749,94.8942337036
1751,94.4276580811
1752,77.3783111572
1753,101.73828125
1754,93.0790481567
1755,92.6781158447
1756,102.121749878
1758,112.626113892
1759,93.7784042358
1760,103.986755371
1761,113.12272644
1762,93.1877670288
1763,112.657035828
1764,94.9463500977
1766,95.7040176392
1768,93.3234024048
1769,79.9403762817
1771,112.952957153
1772,93.0442199707
1773,103.578407288
1774,94.8408584595
1775,112.996383667
1777,113.169815063
1779,93.7784042358
1780,103.655792236
1787,93.1691818237
1788,92.6320419312
1790,94.4655227661
1796,113.18006134
1801,93.3098068237
1803,94.4344329834
1807,112.089202881
1809,113.222892761
1812,92.819229126
1813,113.116439819
1814,94.977935791
1815,113.026802063
1816,93.7972640991
1818,93.2422332764
1820,92.4135665894
1821,113.339813232
1822,93.2282333374
1825,92.8917617798
1826,103.578407288
1828,94.7247848511
1831,102.676940918
1836,112.472427368
1837,93.1013565063
1841,94.0914459229
1844,102.413772583
1848,93.1835861206
1851,103.436332703
1852,93.7415618896
1853,92.9518737793
1854,113.129997253
1856,94.2549133301
1859,113.217933655
1860,94.4344329834
1861,77.6219482422
1863,103.13117981
1865,93.3417739868
1866,103.375404358
1867,94.3269805908
1868,92.767288208
1872,93.1013565063
1879,94.6361999512
1880,103.152244568
1882,92.9160232544
1885,103.562583923
1887,103.240913391
1888,94.1906204224
1890,112.313285828
1894,93.5697631836
1895,102.537414551
1896,95.4334182739
1897,113.052711487
1900,113.072250366
1901,93.3895339966
1902,113.255989075
1905,93.0624313354
1906,112.810653687
1912,102.698074341
1915,93.9530105591
1916,102.561294556
1917,95.422088623
1918,103.578407288
1920,75.6930847168
1923,93.5446395874
1924,101.979728699
1925,93.9530105591
1930,113.45639801
1932,112.32649231
1933,93.920135498
1934,112.817970276
1935,93.1232070923
1940,79.9403762817
1941,93.1022338867
1942,112.992919922
1943,94.5351791382
1944,92.9220046997
1945,112.325843811
1948,113.45639801
1949,93.4384918213
1952,96.5766677856
1954,93.7790603638
1955,111.437583923
1958,94.0850601196
1959,76.7493972778
1960,112.657035828
1963,92.8673171997
1965,92.7687530518
1968,102.519760132
1969,93.4172973633
1971,93.1463699341
1972,112.768989563
1973,92.9518737793
1975,93.0113601685
1977,94.1144332886
1978,93.6597137451
1979,112.558319092
1981,93.0113601685
1982,113.18347168
1987,112.830535889
1988,93.2412490845
1993,94.5704650879
1997,92.7464065552
1999,94.0494537354
2001,93.2454147339
2002,113.322891235
2003,93.3619842529
2004,79.8051376343
2006,112.606674194
2007,94.3383712769
2009,105.689849854
2010,93.8748779297
2013,93.8386154175
2018,78.6250991821
2022,102.170227051
2024,112.489822388
2025,93.1451339722
2026,103.055641174
2030,103.512542725
2031,93.1060943604
2032,102.698074341
2033,94.4344329834
2035,93.5790023804
2036,112.990470886
2037,93.1595840454
2040,93.5822067261
2043,113.316596985
2044,108.478744507
2046,104.882873535
2054,113.380943298
2055,93.5260772705
2056,103.655792236
2059,92.7612686157
2060,93.3895339966
2062,91.8238983154
2063,113.02684021
2066,93.5697631836
2067,112.976173401
2072,93.5424423218
2073,113.145500183
2074,93.998336792
2075,110.786315918
2076,93.1244506836
2080,92.224029541
2082,93.3895339966
2085,109.497650146
2087,112.66027832
2091,113.15158844
2092,94.2196044922
2093,103.655792236
2098,97.7862091064
2101,112.657035828
2102,93.5116500854
2103,79.9403762817
2105,103.516693115
2106,94.0020446777
2107,112.753059387
2110,92.3014755249
2114,94.1023406982
2115,112.992919922
2117,77.5295791626
2118,94.7473754883
2119,103.098678589
2120,94.0222091675
2122,93.4255371094
2123,113.095443726
2126,93.018989563
2127,103.143722534
2128,93.766456604
2129,112.244865417
2132,94.2144317627
2135,103.371681213
2138,92.6360855103
2139,113.45639801
2141,112.153182983
2142,93.142288208
2146,93.4263534546
2151,113.195404053
2157,102.679374695
2159,112.318687439
2162,93.9961395264
2164,113.456359863
2167,92.5442962646
2168,113.045318604
2171,93.0235748291
2173,93.6581954956
2174,102.928062439
2175,92.7756881714
2178,93.9961395264
2180,93.2394485474
2185,113.15486908
2189,93.0647354126
2190,112.976921082
2192,101.83039093
2194,113.323562622
2200,112.538825989
2201,93.791885376
2203,112.8514328
2204,93.2349319458
2205,113.132507324
2209,113.086982727
2213,103.483100891
2214,92.6561889648
2215,113.159980774
2216,93.4993438721
2218,92.7160720825
2219,104.906799316
2220,96.3955230713
2222,93.2237472534
2223,113.055458069
2225,112.590538025
2226,92.9758605957
2230,93.6077957153
2233,112.967178345
2234,113.149101257
2235,93.2349319458
2236,76.3441925049
2237,93.3450698853
2240,113.314247131
2241,93.3770523071
2248,102.787361145
2249,94.1221847534
2250,112.410079956
2252,113.0182724
2253,93.9555511475
2254,113.19972229
2256,75.655670166
2258,94.2880401611
2259,112.604850769
2262,93.5579299927
2265,94.3250961304
2266,102.235946655
2269,93.3854446411
2271,94.8149642944
2273,93.0193405151
2274,112.847579956
2275,93.4973220825
2277,92.8086242676
2279,93.2349319458
2280,76.3089904785
2282,93.2394485474
2283,102.729789734
2288,93.308921814
2289,113.095603943
2291,94.4790649414
2292,113.456954956
2297,95.7371368408
2298,103.560661316
2299,92.7496871948
2300,113.246177673
2301,93.6323013306
2304,93.5169677734
2305,101.885192871
2306,93.5579299927
2308,93.8071517944
2309,112.614028931
2311,93.9684066772
2312,101.563835144
2316,103.414268494
2321,103.563140869
2322,112.947479248
2325,102.343330383
2326,94.4564285278
2329,113.456954956
2330,92.7342681885
2331,102.824302673
2332,112.95753479
2333,93.5579299927
2334,101.672637939
2335,113.326309204
2337,113.053314209
2338,93.4320449829
2340,112.95753479
2342,92.9527053833
2345,94.3056488037
2349,93.7448501587
2351,75.655670166
2352,94.4053115845
2354,111.406677246
2355,113.329223633
2357,112.590538025
2358,93.6039733887
2360,93.4452590942
2361,111.406677246
2364,92.9201202393
2366,93.9277038574
2369,102.570014954
2370,93.3612594604
2371,112.722801208
2373,113.176727295
2374,97.3610992432
2376,113.188499451
2378,112.539886475
2382,95.6967163086
2383,93.0599975586
2386,103.319580078
2387,93.770362854
2389,92.7643966675
2390,112.444374084
2392,93.0644073486
2398,112.95753479
2399,94.3937835693
2400,92.8125228882
2401,113.047996521
2402,93.7911071777
2404,93.0594711304
2407,112.453170776
2408,111.026657104
2409,112.725311279
2412,76.5381774902
2413,96.6035232544
2415,93.2636795044
2420,110.510856628
2422,93.9476699829
2423,102.778198242
2426,95.1776275635
2432,93.0158920288
2434,92.6284408569
2435,93.1650085449
2436,112.855712891
2438,112.524726868
2440,112.968544006
2443,93.8934707642
2444,93.10912323
2447,102.787361145
2450,92.8821640015
2454,93.5755767822
2455,112.567672729
2459,93.5579299927
2460,112.842468262
2463,93.5769577026
2465,93.7124557495
2468,79.906791687
2469,93.3642425537
2474,92.977394104
2478,93.82371521
2480,93.1526947021
2481,113.314247131
2489,93.2394485474
2490,103.488868713
2492,93.1246337891
2496,93.5579299927
2497,112.700119019
2500,94.327041626
2505,93.5713043213
2507,92.7847366333
2508,113.132507324
2509,94.7766571045
2510,78.6795349121
2513,93.2541046143
2515,93.2394485474
2518,93.0599975586
2519,112.516365051
2520,93.0599975586
2521,113.235694885
2523,112.959846497
2525,92.5464935303
2529,113.255393982
2530,94.0713500977
2533,112.169113159
2535,92.5129852295
2538,101.848052979
2544,112.866912842
2553,112.496520996
2556,92.8257064819
2558,93.3098373413
2559,113.387557983
2560,93.0030441284
2561,113.053161621
2562,93.4092941284
2563,113.049865723
2564,92.7072067261
2565,112.967178345
2567,106.011070251
2572,92.9953613281
2575,94.8821334839
2576,112.635070801
2577,92.4016723633
2578,93.6811981201
2579,112.660331726
2580,93.1650085449
2582,113.103187561
2583,92.9278259277
2587,92.9235839844
2589,112.630638123
2590,93.4865493774
2591,113.255393982
2594,93.9866714478
2597,93.8246154785
2598,102.689056396
2599,94.1389312744
2600,102.174438477
2602,113.019325256
2603,92.9953613281
2604,103.677375793
2606,111.141220093
2607,77.3417434692
2608,93.5280838013
2613,113.132507324
2614,93.3934326172
2615,112.985313416
2617,113.015052795
2620,93.4268875122
2623,112.962554932
2624,94.0837402344
2627,113.132507324
2629,77.3417434692
2630,92.9410095215
2632,98.0996856689
2636,93.2300262451
2639,94.7454910278
2640,103.73085022
2642,113.255393982
2644,103.363670349
2646,111.626022339
2647,93.1340408325
2649,92.3619308472
2650,110.357795715
2652,103.363670349
2653,101.788970947
2655,112.628860474
2657,112.95753479
2659,112.327056885
2662,93.7001266479
2663,113.314247131
2664,93.7309646606
2665,102.65637207
2670,92.4006881714
2671,101.83366394
2672,94.780418396
2675,103.363670349
2677,111.773773193
2679,112.470237732
2683,112.777770996
2684,93.7572631836
2685,93.0312805176
2688,104.079917908
2689,96.10597229
2690,104.335769653
2693,93.9963378906
2694,113.208320618
2697,104.664245605
2699,93.9721679688
2703,93.4041976929
2705,102.446136475
2709,76.7391967773
2710,92.7610244751
2711,113.083045959
2712,93.9623565674
2713,95.3584747314
2714,112.837722778
2715,92.3584594727
2717,93.1223983765
2718,113.198455811
2720,113.340194702
2721,92.2869110107
2726,95.1717453003
2728,92.8086242676
2731,102.317695618
2732,111.359985352
2734,93.2504043579
2736,102.540313721
2737,93.3160400391
2738,102.676864624
2739,112.721412659
2746,92.7160720825
2749,102.458641052
2751,113.456832886
2752,104.36668396
2753,93.1893615723
2757,105.662696838
2758,94.2844009399
2759,112.45249939
2760,93.0080108643
2762,112.98475647
2764,94.8841018677
2765,112.480537415
2769,112.950126648
2771,113.214286804
2774,93.1866455078
2776,93.6349639893
2777,111.032096863
2778,93.387588501
2779,112.715187073
2782,93.9811630249
2784,92.3426208496
2787,92.5077285767
2789,93.7908935547
2792,94.3379974365
2798,93.2804489136
2799,102.685455322
2800,92.5363998413
2801,79.0115509033
2802,93.2493515015
2804,92.7761230469
2807,102.679580688
2808,93.4608001709
2809,113.063705444
2811,113.456504822
2812,93.1042556763
2814,92.8813552856
2816,92.7214736938
2817,113.291397095
2818,111.169830322
2820,112.769378662
2821,73.1510620117
2822,94.593208313
2823,102.921669006
2824,92.5363998413
2826,92.9661178589
2829,93.2498855591
2834,92.7342681885
2835,77.9042434692
2838,93.9398117065
2839,112.629699707
2840,93.0036849976
2841,113.094413757
2842,93.5579299927
2846,113.269638062
2848,96.1372833252
2849,92.7795257568
2850,112.837722778
2851,93.9733810425
2853,94.1006088257
2854,113.255393982
2858,113.285240173
2861,97.734046936
2864,93.1246337891
2865,113.314247131
2866,113.004699707
2867,93.0369491577
2868,113.034835815
2870,113.112121582
2877,93.0718154907
2878,113.132507324
2880,113.047599792
2882,77.8557510376
2883,94.0619659424
2884,103.588859558
2885,92.7401046753
2887,93.2394485474
2888,112.55934906
2889,92.8544158936
2890,103.300949097
2891,93.6006164551
2892,113.456359863
2893,94.386680603
2898,113.180763245
2899,93.6274642944
2900,112.877586365
2901,93.6529006958
2909,95.640007019
2910,112.800331116
2911,112.903427124
2913,112.434043884
2914,95.9927749634
2918,94.2151260376
2919,112.970344543
2920,93.4097976685
2921,113.132507324
2922,95.537651062
2923,100.908439636
2925,111.249206543
2926,93.1650085449
2927,113.29875946
2929,113.00629425
2933,92.761138916
2934,112.962059021
2936,108.23941803
2941,102.124710083
2942,92.6109008789
2943,112.836906433
2945,105.005737305
2950,93.2487640381
2951,113.140457153
2953,113.235908508
2954,92.6338806152
2955,102.780769348
2956,96.1528167725
2960,95.284614563
2962,93.8349227905
2963,103.550262451
2964,103.300949097
2966,76.3089904785
2967,93.8790359497
2968,112.31930542
2969,93.0193405151
2971,92.3301620483
2972,95.7371368408
2974,93.391784668
2975,112.306053162
2977,113.456794739
2980,113.182556152
2981,93.0940322876
2983,94.1890182495
2984,103.271949768
2985,113.456954956
2986,102.817146301
2987,95.7371368408
2989,94.8821334839
2990,112.977333069
2991,93.0024795532
2992,79.906791687
2995,104.664245605
2996,100.825904846
3002,112.451210022
3004,112.509567261
3005,113.456878662
3006,93.9807281494
3010,94.2786636353
3011,102.601104736
3014,93.1650085449
3015,93.4159393311
3016,94.1055526733
3017,111.970596313
3018,92.7424468994
3021,102.786430359
3024,102.689056396
3028,92.9054946899
3030,93.387588501
3032,92.5468063354
3039,95.410484314
3040,104.996589661
3041,92.7167663574
3043,93.1389770508
3044,113.096191406
3046,112.623085022
3055,93.0205078125
3056,112.907104492
3058,93.2463150024
3059,112.592308044
3061,113.456466675
3063,102.691879272
