ID,y
305,78.6031951904
306,93.0042800903
307,110.244148254
311,109.335327148
313,109.976608276
314,93.7033309937
316,93.7356643677
324,91.9886474609
327,94.5923919678
329,92.4772567749
330,113.00655365
337,103.476280212
338,93.3040390015
339,103.622047424
340,92.8624420166
343,92.8129501343
345,114.066925049
346,94.2767028809
347,112.714164734
349,112.695426941
350,92.3283691406
352,113.129829407
353,92.6797180176
354,78.4657897949
357,92.9596710205
358,113.110046387
362,112.974098206
364,112.840126038
365,103.469970703
366,92.8173751831
367,111.969871521
368,92.3410263062
370,79.2246704102
373,95.6986618042
377,93.9253158569
378,109.107925415
382,100.976470947
384,112.916999817
390,93.4517440796
392,113.090927124
393,112.083717346
395,93.3572387695
396,105.071250916
399,79.5393371582
406,109.976608276
408,109.976608276
409,92.6556167603
410,78.1332168579
412,113.648765564
413,93.5248718262
419,94.4373092651
420,113.109886169
421,92.1626052856
430,98.1751403809
434,93.3095550537
436,93.3794631958
437,91.8208465576
438,92.593460083
439,112.632522583
440,94.3453521729
443,112.465110779
446,93.9541778564
448,92.7276077271
452,91.7419052124
453,104.468009949
457,104.390548706
458,93.9875183105
459,113.812576294
460,104.221450806
462,103.474082947
464,105.5807724
465,114.073120117
467,113.96421051
471,109.965530396
472,78.1130599976
473,92.1595077515
475,92.7611312866
480,95.0538482666
488,109.606620789
490,110.244148254
491,104.02268219
492,78.2648696899
493,93.0814285278
497,93.1431884766
498,113.370681763
499,95.3390731812
500,102.831054688
501,93.5602340698
502,112.076034546
506,77.5610961914
510,108.977127075
511,92.3467483521
512,93.8189086914
516,94.2283477783
518,93.3216552734
519,112.731880188
521,93.1689834595
522,111.440307617
526,112.27041626
529,95.7623443604
532,112.648048401
533,94.0770721436
536,112.83203125
537,96.5584259033
539,94.6945877075
540,104.02268219
541,92.7484130859
543,94.5879058838
546,112.142250061
547,92.7903137207
548,78.4519271851
551,93.3347396851
552,104.739402771
556,106.772499084
557,96.2127304077
558,111.969871521
559,93.5572738647
560,101.745246887
562,101.416152954
566,94.8013534546
570,113.370681763
571,91.8208465576
572,104.745239258
573,93.5779418945
575,114.073120117
576,113.094291687
577,91.9446182251
579,92.1546020508
580,112.134140015
581,112.694541931
589,110.244148254
591,102.00415802
593,93.9921188354
594,102.767951965
595,94.0398178101
598,92.6226577759
602,112.087341309
604,113.149673462
606,112.562263489
608,92.8173751831
609,104.512115479
610,94.0660629272
616,112.32056427
617,94.9266586304
618,100.082878113
620,104.001182556
622,111.350814819
623,93.1425018311
624,113.341537476
626,113.038581848
628,113.443222046
629,94.2937698364
630,113.124542236
637,93.1282272339
638,105.300605774
643,94.9296264648
645,95.0538482666
646,113.975761414
648,94.9930801392
652,94.1299438477
653,91.9345626831
654,113.370681763
656,112.082450867
657,93.326423645
659,93.6747665405
660,103.866203308
663,92.498550415
664,113.209503174
666,103.914596558
668,113.025817871
669,94.9341583252
671,97.0847320557
675,93.1575393677
677,92.4445953369
678,113.30178833
679,108.329742432
682,95.5549545288
685,103.955039978
687,93.6618118286
688,93.0169296265
693,109.912307739
696,94.5923919678
698,91.515914917
701,95.4784469604
704,104.267578125
705,114.079727173
709,113.15562439
710,93.5505065918
711,104.294952393
712,95.5033493042
714,112.441490173
715,91.6624755859
716,110.244148254
717,94.501663208
720,114.066925049
721,93.5985794067
724,99.9544525146
725,91.4730224609
726,110.615104675
728,110.575080872
731,94.2698059082
734,104.043167114
738,94.2743606567
745,112.526733398
746,92.1415710449
751,78.7719573975
754,94.1594772339
756,94.4112243652
758,93.7035140991
759,113.218696594
761,114.091835022
766,93.7418212891
767,113.638885498
768,93.1425018311
769,112.45111084
770,93.7172927856
771,78.2648696899
772,105.082351685
773,92.7216339111
774,113.296257019
776,112.916999817
777,92.6003875732
780,114.08039856
782,104.02268219
787,103.140861511
788,94.6945877075
792,92.2005767822
793,113.839645386
798,92.9159011841
800,91.5381011963
806,110.244148254
809,112.241592407
811,112.735580444
812,93.2466125488
814,114.073120117
816,103.292610168
817,93.5572738647
818,109.210678101
820,111.305015564
823,93.9875183105
829,92.1506958008
830,112.450325012
831,91.322479248
834,112.443603516
839,94.0770721436
841,78.8985824585
844,104.512115479
845,95.1498641968
848,93.5199279785
850,95.4966583252
851,104.221450806
852,94.3140258789
854,91.7765960693
855,94.9981231689
856,104.580085754
859,105.020118713
861,113.296257019
864,92.1544036865
865,113.029823303
866,92.4133834839
867,92.7651672363
869,93.537361145
871,91.6897201538
872,110.244148254
882,102.07636261
883,93.3095550537
885,94.4809570312
888,94.9819412231
893,109.977256775
901,113.309158325
903,104.02268219
904,93.5155639648
905,105.082351685
910,96.3473052979
911,113.526306152
914,112.83203125
918,111.872955322
921,92.2005767822
928,93.6240844727
929,105.157791138
932,92.3460159302
933,105.331893921
934,96.3473052979
935,112.894119263
937,78.7965164185
939,93.2148208618
940,103.590065002
941,93.3170928955
942,103.862457275
943,91.9979705811
944,104.797958374
947,110.244148254
949,112.206016541
951,110.663879395
952,93.7108459473
953,104.02268219
954,78.1130599976
957,112.872810364
959,89.9901504517
960,113.596412659
963,114.073120117
965,110.244148254
967,104.16544342
971,93.7686691284
972,78.1130599976
973,93.0264358521
974,113.145957947
975,93.354850769
978,113.84967804
980,112.876106262
981,94.1376800537
984,112.83203125
986,96.3473052979
988,93.1425018311
989,110.989013672
990,102.79434967
992,113.309158325
996,92.1191101074
999,112.844978333
1000,94.0429534912
1001,113.029823303
1002,93.5944366455
1003,112.916999817
1004,92.593460083
1008,112.906822205
1009,95.9207839966
1010,108.569160461
1012,113.927978516
1013,92.2180252075
1014,112.829902649
1015,92.1225128174
1016,114.075164795
1019,92.6188735962
1020,113.123268127
1021,96.3473052979
1022,104.977180481
1024,96.3473052979
1025,78.3385391235
1027,93.6878051758
1028,104.494445801
1029,92.3325042725
1030,94.0872344971
1033,112.774406433
1036,93.1773986816
1037,112.184135437
1038,92.0530090332
1042,93.2148208618
1043,103.503448486
1044,93.1557617188
1045,112.852592468
1047,113.781990051
1050,95.7653579712
1051,109.934089661
1054,93.9875183105
1056,94.1376800537
1057,94.8967971802
1059,91.6505279541
1062,98.5111083984
1063,105.00668335
1064,94.1376800537
1066,92.7216339111
1070,104.165664673
1076,113.020187378
1077,95.0598526001
1078,112.483207703
1080,112.825439453
1082,111.017211914
1083,94.5923919678
1089,111.568367004
1091,95.8045120239
1093,94.0740661621
1097,96.1263809204
1099,93.0084915161
1101,97.1531982422
1103,94.472114563
1104,112.427627563
1106,110.036277771
1109,95.0951843262
1110,112.520095825
1111,95.18800354
1112,113.505241394
1114,94.4091339111
1116,94.9052658081
1117,113.275039673
1120,94.265914917
1124,112.926994324
1125,94.5166320801
1126,112.867332458
1134,111.917633057
1137,94.5369491577
1138,112.018836975
1144,110.147964478
1145,94.6810302734
1146,94.4685058594
1148,94.0114059448
1150,93.4149475098
1152,104.765571594
1153,95.0340270996
1154,104.139083862
1155,94.0890808105
1157,93.4487762451
1162,93.8159561157
1165,112.187759399
1166,94.3034896851
1167,105.973640442
1168,95.926651001
1169,105.442260742
1171,114.08405304
1172,95.5128173828
1173,105.442260742
1174,93.3013763428
1176,95.3073501587
1177,104.568977356
1178,93.1035308838
1182,112.339660645
1186,95.7761001587
1187,113.579780579
1188,94.3657226562
1189,114.074737549
1191,104.33706665
1192,93.5613327026
1197,111.28603363
1198,95.8615112305
1200,77.7440490723
1201,92.1230010986
1203,95.5785446167
1209,114.067970276
1214,105.466796875
1218,111.87449646
1222,94.6184539795
1226,94.8720855713
1228,93.2461013794
1230,92.7980499268
1232,77.8037567139
1233,94.4826278687
1236,113.829452515
1238,93.5039749146
1241,110.147964478
1244,105.60559082
1246,94.472366333
1247,112.994560242
1250,113.306587219
1251,93.1014328003
1254,112.596694946
1255,94.6639404297
1256,112.714653015
1257,92.1032104492
1258,94.6154403687
1259,110.531768799
1260,93.590965271
1263,109.731323242
1267,78.3246688843
1268,112.34336853
1271,93.6750717163
1272,109.834487915
1274,104.655593872
1275,93.8159561157
1276,109.869010925
1277,93.8067932129
1279,94.4685058594
1281,94.6501617432
1282,94.3657226562
1283,112.169944763
1285,111.393051147
1286,94.7470016479
1289,112.586013794
1296,112.614334106
1299,93.7355422974
1301,92.6670227051
1306,92.687538147
1307,92.8240737915
1308,95.1659393311
1313,109.869010925
1314,94.6832427979
1315,112.520095825
1316,95.1958618164
1317,109.568283081
1319,94.7332611084
1323,95.1822662354
1324,104.678955078
1325,93.5052947998
1328,106.766403198
1329,95.4540786743
1330,113.310066223
1331,92.8821029663
1332,105.443328857
1337,95.4389801025
1338,109.168388367
1339,93.6054534912
1340,112.497314453
1343,109.13004303
1347,101.757507324
1348,93.6178359985
1349,104.709533691
1352,93.6088867188
1354,95.1379165649
1359,110.876655579
1360,95.6948547363
1363,109.377494812
1364,94.5150604248
1365,102.055053711
1366,92.9921875
1372,94.4461975098
1375,101.924316406
1376,94.5455169678
1378,92.8895797729
1379,112.640159607
1380,96.2496871948
1381,104.835006714
1384,112.376403809
1387,93.1031188965
1388,112.578346252
1392,79.0413970947
1394,102.183227539
1395,93.8745193481
1396,109.503005981
1398,93.0241928101
1399,109.503005981
1400,91.0350189209
1401,93.8304443359
1403,95.9774475098
1404,109.774963379
1406,109.503005981
1407,93.7797622681
1408,109.427330017
1410,78.2457580566
1412,109.881774902
1413,93.4404983521
1415,93.5274734497
1420,109.427330017
1422,111.476554871
1423,108.778373718
1424,109.427330017
1425,93.3604278564
1426,78.2457580566
1427,94.93019104
1429,90.9327774048
1430,111.084259033
1431,95.5023345947
1432,105.617225647
1434,112.964859009
1437,94.4239425659
1438,104.670639038
1440,113.231887817
1441,112.593566895
1442,92.9382629395
1444,112.405540466
1445,92.1046981812
1446,104.334907532
1448,92.7455062866
1453,92.9745330811
1454,109.881774902
1455,92.7547225952
1456,112.414070129
1458,109.881774902
1459,93.5505447388
1461,94.3418121338
1465,93.1031188965
1466,112.834587097
1469,94.5958480835
1472,92.9745330811
1474,94.8925170898
1477,109.648719788
1479,110.292869568
1482,93.5868682861
1483,77.7787475586
1487,93.703338623
1488,113.173904419
1490,111.916770935
1492,112.61013031
1494,114.069221497
1496,103.086433411
1497,93.6670837402
1499,95.9302215576
1502,93.2179412842
1507,112.0729599
1508,93.6088867188
1509,111.448242188
1511,92.2212371826
1512,110.575469971
1513,114.088523865
1514,102.130027771
1518,112.346260071
1519,92.0262145996
1522,112.693206787
1524,77.6984634399
1527,92.9382629395
1529,94.1533432007
1532,103.943481445
1536,112.419143677
1537,114.059951782
1539,105.371711731
1542,111.226974487
1543,94.5455169678
1544,104.265579224
1545,78.7231674194
1550,92.623374939
1551,109.564620972
1554,100.717689514
1556,104.284347534
1559,91.1239700317
1560,77.9392929077
1562,93.8702392578
1566,92.4532546997
1567,112.918319702
1569,103.15133667
1570,113.57674408
1571,112.660118103
1574,93.6088867188
1578,103.984481812
1580,92.5916366577
1583,112.567840576
1584,93.6088867188
1585,111.969078064
1586,94.4379043579
1587,112.637878418
1588,91.1732330322
1590,114.066497803
1592,103.042938232
1596,106.824768066
1598,111.662635803
1599,95.122756958
1604,112.800628662
1606,99.0690383911
1607,93.4404983521
1608,100.504692078
1609,114.079154968
1611,91.8375854492
1613,93.4118881226
1616,94.8204956055
1619,113.411872864
1620,91.7062301636
1621,112.42906189
1622,93.3732376099
1625,113.027023315
1627,114.079154968
1629,109.98299408
1634,94.0751724243
1636,92.4829559326
1638,104.356628418
1639,93.3274841309
1641,94.9892196655
1643,94.225112915
1644,97.720123291
1645,114.069641113
1646,93.5394363403
1647,100.222015381
1648,93.4456100464
1652,92.5916366577
1653,112.213615417
1656,93.0629806519
1658,95.122756958
1659,112.577705383
1661,94.2648544312
1663,93.4404983521
1664,112.207374573
1665,93.0474472046
1666,104.284347534
1667,100.421783447
1668,77.231048584
1669,99.5701675415
1670,94.225112915
1672,112.338020325
1674,112.534744263
1677,113.173904419
1678,93.5258026123
1679,112.458862305
1680,95.4786987305
1683,105.030525208
1686,105.86151886
1687,111.337722778
1689,111.497756958
1690,92.3389511108
1691,114.050117493
1692,112.922142029
1693,93.6088867188
1695,95.412612915
1696,92.9745330811
1697,112.717018127
1700,104.284347534
1701,95.4027481079
1702,112.314971924
1703,93.2010192871
1704,112.231170654
1706,94.1687774658
1707,112.564247131
1708,95.0799179077
1710,95.3929748535
1711,104.467765808
1713,104.315246582
1717,103.883911133
1719,103.984481812
1720,93.7797622681
1722,92.9208297729
1725,102.781692505
1726,92.9310913086
1727,105.969352722
1729,112.009254456
1730,92.6965255737
1731,113.228393555
1733,104.284347534
1734,93.9551849365
1735,111.476554871
1738,93.4118881226
1742,93.2096786499
1745,112.534744263
1747,93.8345794678
1749,95.2353439331
1751,93.4935531616
1752,78.0334243774
1753,102.107551575
1754,93.7898330688
1755,92.859992981
1756,104.478729248
1758,112.725074768
1759,92.9401092529
1760,105.02155304
1761,112.888916016
1762,93.9807662964
1763,111.277862549
1764,94.7058486938
1766,95.3933105469
1768,93.575088501
1769,79.2091598511
1771,112.894981384
1772,93.1188430786
1773,104.80091095
1774,95.3081665039
1775,113.486854553
1777,113.025497437
1779,92.9401092529
1780,105.12059021
1787,93.8670501709
1788,92.3906173706
1790,94.2667160034
1796,112.904823303
1801,92.7268066406
1803,94.3490371704
1807,111.02734375
1809,112.915771484
1812,93.371673584
1813,112.728668213
1814,95.0342483521
1815,113.023086548
1816,94.7595596313
1818,93.1777954102
1820,92.481842041
1821,113.759529114
1822,93.9931106567
1825,93.5357513428
1826,104.80091095
1828,94.8008270264
1831,104.429946899
1836,110.979446411
1837,93.0146560669
1841,94.8046417236
1844,100.538017273
1848,93.0381851196
1851,105.778091431
1852,95.8279190063
1853,92.7641220093
1854,112.805747986
1856,93.646736145
1859,112.814613342
1860,94.3490371704
1861,79.3783340454
1863,104.408180237
1865,93.3370513916
1866,105.835449219
1867,94.4724884033
1868,92.8819274902
1872,93.0146560669
1879,94.8523788452
1880,104.129135132
1882,92.440322876
1885,104.895599365
1887,103.704559326
1888,94.3373336792
1890,111.671142578
1894,92.8191223145
1895,102.695137024
1896,96.3903961182
1897,112.394882202
1900,112.628547668
1901,91.7714767456
1902,113.196891785
1905,92.928527832
1906,112.166030884
1912,104.045768738
1915,93.6472244263
1916,103.906494141
1917,95.8392562866
1918,104.80091095
1920,78.1513061523
1923,93.7694473267
1924,104.72240448
1925,93.6472244263
1930,114.07926178
1932,110.226257324
1933,94.3480758667
1934,111.167144775
1935,92.1279983521
1940,79.2091598511
1941,93.9144287109
1942,112.160606384
1943,93.3553543091
1944,93.0454483032
1945,111.091156006
1948,114.06111908
1949,94.3534851074
1952,95.8601837158
1954,93.8615646362
1955,109.887023926
1958,93.3097305298
1959,79.0012817383
1960,111.277862549
1963,93.3607559204
1965,92.3148803711
1968,103.920028687
1969,95.0448684692
1971,93.9717559814
1972,111.083259583
1973,92.7641220093
1975,92.1340026855
1977,93.7024154663
1978,93.9058303833
1979,112.341934204
1981,92.1340026855
1982,112.566970825
1987,111.566574097
1988,92.9910888672
1993,96.8266296387
1997,92.1446762085
1999,94.2674713135
2001,93.8201370239
2002,113.56867981
2003,93.636756897
2004,79.175453186
2006,111.708106995
2007,94.33543396
2009,105.657096863
2010,93.9177932739
2013,95.7527008057
2018,79.0898513794
2022,103.230224609
2024,110.631515503
2025,92.5049362183
2026,103.843597412
2030,105.121047974
2031,93.9500045776
2032,104.045768738
2033,94.3490371704
2035,94.0563735962
2036,112.450057983
2037,92.5098419189
2040,93.1295776367
2043,113.850456238
2044,106.364234924
2046,106.535804749
2054,113.596549988
2055,93.8244094849
2056,105.12059021
2059,92.8012390137
2060,91.7714767456
2062,89.6060943604
2063,113.275344849
2066,92.8191223145
2067,111.535942078
2072,94.9861297607
2073,112.65927124
2074,94.0617218018
2075,109.980651855
2076,92.6662216187
2080,91.8945465088
2082,91.7714767456
2085,110.158294678
2087,111.444984436
2091,112.464111328
2092,94.8292312622
2093,105.12059021
2098,96.9841461182
2101,111.277862549
2102,94.1183929443
2103,79.2091598511
2105,105.393432617
2106,93.6311187744
2107,111.655754089
2110,91.8342056274
2114,93.7589187622
2115,112.160606384
2117,78.2317199707
2118,94.2667236328
2119,104.009429932
2120,92.5444641113
2122,92.4665985107
2123,112.521125793
2126,93.8640365601
2127,104.441329956
2128,93.5415344238
2129,111.228538513
2132,95.0885925293
2135,104.747695923
2138,92.9179458618
2139,114.07926178
2141,112.735984802
2142,92.7241668701
2146,94.115447998
2151,113.189033508
2157,101.830879211
2159,111.672538757
2162,93.5779418945
2164,114.075164795
2167,91.6872634888
2168,113.124961853
2171,92.4833908081
2173,94.7103729248
2174,103.701385498
2175,92.2564315796
2178,93.5779418945
2180,93.6061325073
2185,113.08631134
2189,92.1885452271
2190,112.152542114
2192,102.260360718
2194,113.609985352
2200,109.772750854
2201,93.9867706299
2203,112.288864136
2204,93.1888656616
2205,113.187934875
2209,113.531188965
2213,105.891716003
2214,92.720954895
2215,113.609870911
2216,93.1114578247
2218,91.7920837402
2219,107.920303345
2220,95.6596755981
2222,91.0558242798
2223,113.054122925
2225,111.335205078
2226,92.8711700439
2230,93.843208313
2233,112.474342346
2234,113.110916138
2235,93.1888656616
2236,77.6403961182
2237,93.8078842163
2240,113.814865112
2241,93.2328491211
2248,102.432518005
2249,93.827507019
2250,110.96006012
2252,112.967002869
2253,94.9699630737
2254,113.141105652
2256,77.8998031616
2258,94.2336502075
2259,111.828346252
2262,92.6630325317
2265,94.6945877075
2266,103.472518921
2269,93.9593887329
2271,94.6673812866
2273,92.0557098389
2274,110.798110962
2275,93.2729797363
2277,92.2712631226
2279,93.1888656616
2280,78.1130599976
2282,93.6061325073
2283,101.864715576
2288,93.4993896484
2289,113.833908081
2291,94.7512741089
2292,114.091491699
2297,95.9707717896
2298,104.513565063
2299,93.3647460938
2300,113.082237244
2301,93.4034957886
2304,93.7860488892
2305,103.692337036
2306,92.6630325317
2308,94.4991989136
2309,111.867012024
2311,94.5348739624
2312,102.590438843
2316,104.55556488
2321,104.693344116
2322,112.798873901
2325,104.041358948
2326,94.7802124023
2329,114.091491699
2330,92.1544036865
2331,101.331611633
2332,112.733337402
2333,92.6630325317
2334,102.821365356
2335,112.641349792
2337,112.779693604
2338,93.2697372437
2340,112.733337402
2342,91.9226608276
2345,94.3340606689
2349,94.0381011963
2351,77.8998031616
2352,94.3403320312
2354,110.305847168
2355,113.243110657
2357,111.335205078
2358,93.8220825195
2360,93.6200942993
2361,110.305847168
2364,92.9596710205
2366,94.2628173828
2369,104.444801331
2370,92.1039886475
2371,112.289054871
2373,113.229171753
2374,96.3597640991
2376,112.916999817
2378,113.362998962
2382,95.4460830688
2383,92.3999862671
2386,104.904747009
2387,93.6165313721
2389,91.3177871704
2390,112.912605286
2392,93.603805542
2398,112.733337402
2399,93.6066894531
2400,93.7996673584
2401,113.000808716
2402,93.9875183105
2404,91.8787307739
2407,112.677070618
2408,109.029449463
2409,112.103065491
2412,77.7712097168
2413,96.1787872314
2415,93.4477005005
2420,110.76449585
2422,92.7541351318
2423,103.361976624
2426,94.5851364136
2432,93.9502182007
2434,91.8495941162
2435,93.7089233398
2436,112.932258606
2438,112.673721313
2440,112.855834961
2443,94.0194854736
2444,92.1415710449
2447,102.432518005
2450,92.233795166
2454,93.4739837646
2455,112.679077148
2459,92.6630325317
2460,112.110366821
2463,93.6072692871
2465,93.9039916992
2468,78.5018615723
2469,93.426399231
2474,92.7222061157
2478,93.9211730957
2480,93.2283172607
2481,113.814865112
2489,93.6061325073
2490,104.782371521
2492,91.8998641968
2496,92.6630325317
2497,111.024757385
2500,93.564125061
2505,92.878074646
2507,92.0082702637
2508,113.187934875
2509,94.9266586304
2510,79.1001968384
2513,93.1360321045
2515,93.6061325073
2518,92.3999862671
2519,112.005302429
2520,92.3999862671
2521,112.485488892
2523,112.985557556
2525,91.9016571045
2529,113.418899536
2530,94.4134063721
2533,112.467323303
2535,92.2960891724
2538,103.176200867
2544,113.101623535
2553,111.836479187
2556,92.6449813843
2558,92.4512557983
2559,113.887176514
2560,93.3759689331
2561,112.493614197
2562,93.6629867554
2563,113.447471619
2564,92.0375289917
2565,112.474342346
2567,106.198455811
2572,93.2466430664
2575,95.6805953979
2576,112.251197815
2577,90.7721176147
2578,93.5473861694
2579,112.010902405
2580,93.7089233398
2582,112.843231201
2583,93.1322937012
2587,92.4015808105
2589,112.380432129
2590,93.725227356
2591,113.418899536
2594,94.3936538696
2597,93.8657531738
2598,104.02268219
2599,93.4546203613
2600,101.021743774
2602,113.58820343
2603,93.2466430664
2604,104.647399902
2606,111.350616455
2607,77.7963256836
2608,94.926071167
2613,113.187934875
2614,93.8797836304
2615,112.731880188
2617,113.220840454
2620,92.5844116211
2623,112.594200134
2624,93.6042633057
2627,113.187934875
2629,77.7963256836
2630,92.5503845215
2632,96.7024688721
2636,93.4176101685
2639,95.0633850098
2640,104.831855774
2642,113.418899536
2644,104.512115479
2646,109.922027588
2647,93.0915679932
2649,91.9222106934
2650,107.185630798
2652,104.512115479
2653,101.158485413
2655,109.569236755
2657,112.733337402
2659,109.976608276
2662,93.6971206665
2663,113.814865112
2664,94.4911651611
2665,103.393638611
2670,92.0846557617
2671,102.962638855
2672,94.5964126587
2675,104.512115479
2677,110.268714905
2679,111.687034607
2683,113.164726257
2684,94.4441146851
2685,92.4002380371
2688,104.717254639
2689,96.0291976929
2690,105.071273804
2693,94.247718811
2694,112.319099426
2697,104.430213928
2699,91.9979705811
2703,92.4295959473
2705,102.909568787
2709,78.9639968872
2710,92.8305053711
2711,113.06892395
2712,94.0094985962
2713,95.1183624268
2714,112.583587646
2715,91.8580322266
2717,92.8197631836
2718,113.823478699
2720,113.58807373
2721,91.4962158203
2726,95.0541534424
2728,92.2712631226
2731,103.342475891
2732,110.173408508
2734,93.5969467163
2736,104.179191589
2737,93.1381759644
2738,101.832435608
2739,112.422767639
2746,91.7920837402
2749,102.873588562
2751,114.08039856
2752,104.527923584
2753,93.4477615356
2757,105.384887695
2758,92.3642578125
2759,109.990524292
2760,93.5106658936
2762,112.310081482
2764,94.2804870605
2765,112.541374207
2769,112.936279297
2771,113.49193573
2774,92.7601852417
2776,94.8285827637
2777,112.041007996
2778,91.4499893188
2779,113.001144409
2782,93.284034729
2784,92.8556137085
2787,92.3377227783
2789,91.3567504883
2792,94.2599182129
2798,93.5774230957
2799,103.663490295
2800,92.6311721802
2801,78.89868927
2802,92.5726318359
2804,91.5438461304
2807,102.412086487
2808,94.0226821899
2809,113.203338623
2811,114.094413757
2812,92.5775680542
2814,91.395362854
2816,92.557723999
2817,113.665023804
2818,108.7602005
2820,110.632667542
2821,78.015296936
2822,94.0349960327
2823,104.438781738
2824,92.6311721802
2826,92.9260025024
2829,91.8116989136
2834,92.1544036865
2835,78.9153137207
2838,92.9490585327
2839,112.017196655
2840,93.5985641479
2841,113.137672424
2842,92.6630325317
2846,112.610336304
2848,95.5684585571
2849,92.7616348267
2850,112.583587646
2851,93.2148208618
2853,94.1305847168
2854,113.418899536
2858,113.500579834
2861,97.1934127808
2864,91.8998641968
2865,113.814865112
2866,113.041427612
2867,93.2466125488
2868,112.774406433
2870,112.756118774
2877,93.085144043
2878,113.187934875
2880,112.681602478
2882,78.0467681885
2883,94.0212860107
2884,104.797958374
2885,93.0532684326
2887,93.6061325073
2888,111.654136658
2889,92.294342041
2890,104.572242737
2891,94.3527908325
2892,114.075164795
2893,94.5573577881
2898,113.683891296
2899,93.8022232056
2900,113.404663086
2901,94.4025344849
2909,94.7968826294
2910,112.104934692
2911,112.461776733
2913,112.185493469
2914,96.227645874
2918,94.6505889893
2919,113.494041443
2920,94.2283477783
2921,113.187934875
2922,94.891746521
2923,99.8528518677
2925,110.703857422
2926,93.7089233398
2927,113.622360229
2929,112.488601685
2933,92.5674667358
2934,112.380447388
2936,108.395072937
2941,103.079521179
2942,91.9145278931
2943,111.447052002
2945,105.306427002
2950,93.6875610352
2951,113.020187378
2953,113.507369995
2954,92.3983383179
2955,104.70236969
2956,96.4761047363
2960,95.4714660645
2962,95.0893096924
2963,107.281700134
2964,104.572242737
2966,78.1130599976
2967,93.3308029175
2968,112.334472656
2969,91.8958358765
2971,91.7236938477
2972,95.9707717896
2974,93.644317627
2975,111.487731934
2977,114.080093384
2980,113.294013977
2981,93.0883178711
2983,94.2697753906
2984,105.019004822
2985,114.091491699
2986,103.819869995
2987,95.9707717896
2989,95.6805953979
2990,112.611465454
2991,92.3823242188
2992,78.5018615723
2995,104.430213928
2996,100.625999451
3002,112.46131897
3004,111.882614136
3005,114.091835022
3006,93.4663009644
3010,94.2355194092
3011,104.145401001
3014,93.7089233398
3015,92.5405426025
3016,94.538734436
3017,111.358886719
3018,93.1662216187
3021,103.420600891
3024,104.02268219
3028,93.0205154419
3030,91.4499893188
3032,92.3407897949
3039,96.3053283691
3040,104.912956238
3041,93.3322067261
3043,92.3866195679
3044,112.807739258
3046,111.70223999
3055,92.5931472778
3056,112.949813843
3058,92.7798461914
3059,112.198051453
3061,114.073120117
3063,104.397956848
