ID,y
4673,101.158096313
4675,96.9373626709
4676,93.4339599609
4677,111.463371277
4680,99.0542984009
4682,94.5547409058
4683,112.580070496
4685,106.804161072
4686,94.8392715454
4688,112.498168945
4690,112.386878967
4692,112.420158386
4693,91.7878646851
4697,93.0572891235
4700,112.274490356
4702,112.364601135
4707,112.653312683
4708,94.525932312
4710,77.2428970337
4716,96.8505401611
4717,97.220489502
4718,93.6565704346
4720,99.3013687134
4721,78.5415496826
4723,92.6131591797
4726,112.578414917
4727,92.4568405151
4729,94.7302627563
4731,91.6944580078
4732,112.476837158
4735,93.1925354004
4736,101.376823425
4737,94.6619873047
4738,112.179786682
4739,111.638343811
4744,103.72354126
4747,93.4237594604
4749,112.567962646
4750,94.525932312
4752,112.520713806
4755,95.983291626
4756,104.051689148
4757,112.571746826
4758,92.9235076904
4759,103.265327454
4763,97.220489502
4764,107.748802185
4765,93.1837463379
4766,94.4861755371
4767,112.162567139
4769,111.94606781
4770,90.8605041504
4771,78.4221801758
4772,107.052444458
4774,112.5362854
4776,112.527565002
4777,112.27141571
4778,93.8232879639
4780,93.4796066284
4784,93.0341186523
4786,94.1512451172
4787,78.3012695312
4788,95.1757659912
4789,112.520713806
4791,107.643333435
4792,96.1612091064
4795,112.206260681
4796,96.2138748169
4803,94.3146896362
4805,95.9169540405
4807,95.593170166
4809,94.2072601318
4816,94.7944412231
4817,78.5943374634
4818,92.9503326416
4820,93.3362808228
4821,104.495155334
4823,112.577705383
4824,95.4928131104
4825,111.325683594
4829,99.5936279297
4830,94.2926177979
4831,112.595413208
4833,108.383285522
4836,92.6135864258
4837,112.498168945
4838,93.1512832642
4840,95.7685470581
4841,78.3316268921
4842,93.0399017334
4843,112.329971313
4844,88.686088562
4849,111.90259552
4851,107.417617798
4852,93.0779190063
4858,93.7383956909
4860,94.2926177979
4863,112.52658844
4864,90.8179473877
4865,112.255775452
4867,111.58795166
4868,94.9158325195
4869,112.457473755
4873,94.3065185547
4875,94.2908248901
4876,112.341804504
4877,93.1909408569
4878,111.791748047
4880,78.5596008301
4886,112.458900452
4888,103.904159546
4889,96.2829971313
4890,112.403411865
4893,94.4724578857
4895,91.5897979736
4896,107.052444458
4899,96.246131897
4901,94.0174636841
4902,112.554008484
4903,93.6075820923
4904,112.520713806
4910,95.3167266846
4912,91.4991226196
4915,96.8417434692
4916,107.23361969
4917,94.6384658813
4920,107.052444458
4927,99.3562316895
4928,93.9515304565
4931,95.5633621216
4934,91.6475830078
4936,93.5762634277
4939,112.588699341
4942,112.601722717
4943,96.9005889893
4944,107.562080383
4945,94.0349502563
4947,111.615226746
4948,93.7177124023
4951,94.8608322144
4952,112.520713806
4953,94.254776001
4956,93.6075820923
4957,112.52507782
4958,94.0733795166
4960,94.1815185547
4968,95.4547729492
4969,106.251571655
4971,104.950050354
4973,112.496925354
4975,112.579917908
4976,94.0564956665
4978,91.5349197388
4979,112.191322327
4982,94.3186035156
4983,111.23614502
4984,94.3425064087
4985,112.653755188
4986,94.1790390015
4987,112.588447571
4988,95.5757293701
4994,95.5411605835
4995,96.1798858643
5002,78.1805496216
5004,94.4112854004
5005,98.1374359131
5006,96.718132019
5007,98.4029693604
5009,112.306434631
5011,112.496925354
5014,94.4954681396
5015,109.050476074
5018,95.375213623
5019,111.752174377
5020,89.9156265259
5021,110.930038452
5022,94.2138900757
5023,94.0048065186
5025,94.7655715942
5032,96.0589675903
5034,97.2955245972
5036,90.8368835449
5038,94.3015136719
5039,112.594543457
5046,97.8389968872
5049,111.752174377
5051,95.145324707
5052,93.7223739624
5053,112.5362854
5054,94.7655715942
5055,95.145324707
5057,93.9621582031
5059,89.5808029175
5062,105.083000183
5063,112.151191711
5065,112.619911194
5069,93.2901611328
5071,95.4736404419
5074,112.270706177
5075,93.4215621948
5076,112.611206055
5077,78.3316268921
5079,106.886856079
5080,93.7244720459
5081,112.443305969
5083,103.288543701
5088,107.856620789
5089,93.614616394
5093,112.048469543
5094,107.77936554
5095,94.5749359131
5099,111.917488098
5101,112.372566223
5103,102.634811401
5104,93.0083007812
5105,111.010971069
5107,93.1252746582
5108,112.432548523
5109,92.8150482178
5111,90.7522583008
5112,110.915084839
5113,93.2487792969
5114,107.078491211
5115,93.210899353
5118,94.3793792725
5122,93.3761367798
5123,78.2068634033
5125,93.2228775024
5127,103.568634033
5128,92.596572876
5129,112.651130676
5132,96.0000076294
5134,108.562599182
5135,93.7140045166
5137,111.69593811
5142,93.2740936279
5143,97.5178527832
5144,95.2604446411
5148,91.5137481689
5149,93.952041626
5150,107.644271851
5154,78.149307251
5155,89.203666687
5159,92.2984085083
5164,93.6155395508
5165,110.531036377
5166,88.2802886963
5167,112.452293396
5169,94.3246154785
5171,91.3611373901
5172,112.44594574
5176,93.2432479858
5184,111.848358154
5185,94.9757003784
5186,111.763671875
5188,108.823860168
5189,112.099281311
5190,93.9538879395
5191,110.531036377
5193,112.488830566
5196,94.0516052246
5199,77.3863372803
5200,99.4902191162
5203,94.0939025879
5204,111.502388
5205,93.1713256836
5207,92.4355010986
5208,101.557876587
5212,93.8447494507
5214,90.7525405884
5218,92.3986358643
5220,95.1487121582
5222,91.8316040039
5224,95.054725647
5225,106.145675659
5227,112.416007996
5229,106.332130432
5232,91.4703826904
5233,112.649238586
5234,103.394248962
5237,112.374580383
5239,112.10105896
5240,92.0853042603
5241,110.608055115
5244,91.9847183228
5248,112.453117371
5251,92.3158569336
5253,93.565864563
5255,93.3048400879
5256,105.930015564
5257,94.7038040161
5259,95.0914993286
5260,112.542907715
5266,91.1721725464
5268,93.6721878052
5275,112.327293396
5276,111.598991394
5277,93.7305679321
5279,92.6440429688
5280,106.731681824
5281,92.0154724121
5283,95.5726318359
5284,77.2518234253
5285,94.9378509521
5286,97.7645874023
5287,93.7350616455
5289,91.0880508423
5290,112.488830566
5292,107.990867615
5293,92.8916854858
5294,103.325187683
5297,92.4943313599
5299,107.235984802
5302,94.6586608887
5305,77.1650314331
5306,93.3048400879
5308,91.5311279297
5309,94.6323165894
5310,112.4792099
5312,112.3751297
5316,112.264663696
5317,93.8931427002
5319,78.2068634033
5320,93.3761367798
5323,92.02709198
5329,111.338096619
5331,110.280838013
5334,111.315368652
5336,112.522674561
5338,106.237312317
5341,92.4409561157
5345,94.6338195801
5348,93.1590881348
5349,112.490753174
5355,107.877105713
5356,92.4363174438
5360,106.300292969
5362,111.243118286
5364,112.058135986
5366,106.378608704
5367,95.7695999146
5368,94.8276748657
5370,94.3565063477
5371,78.149307251
5373,96.5203857422
5375,112.374580383
5376,94.0939025879
5378,112.188415527
5379,93.1992340088
5383,91.677947998
5384,104.810165405
5389,111.307052612
5391,78.1563720703
5393,111.756278992
5395,112.103492737
5397,112.180328369
5398,93.7629852295
5399,112.184257507
5401,112.651176453
5402,89.8959197998
5403,111.574638367
5404,92.1789093018
5407,78.1563720703
5408,92.4836807251
5413,112.397460938
5414,90.6077804565
5417,93.2777786255
5418,107.990867615
5420,112.482963562
5421,94.047996521
5424,92.8591384888
5425,111.502388
5426,92.8388214111
5429,112.226882935
5431,92.9775466919
5437,96.4967651367
5440,90.4338607788
5444,102.762634277
5446,105.71131134
5447,94.3302383423
5451,93.5656814575
5452,95.1222381592
5455,103.394248962
5456,92.246635437
5458,95.4851837158
5459,112.161842346
5460,96.2058410645
5462,92.4268417358
5463,111.2315979
5464,94.9767837524
5465,111.566040039
5466,93.9620437622
5467,101.830070496
5468,93.0804367065
5469,112.319656372
5472,92.2971572876
5474,86.1432723999
5475,112.595077515
5476,93.751373291
5479,106.168243408
5480,112.438652039
5482,112.170928955
5485,89.3104095459
5486,112.651176453
5488,78.1394805908
5495,106.332130432
5496,93.3565673828
5497,110.652015686
5499,111.923774719
5503,90.7968826294
5504,91.7107162476
5507,92.4224090576
5509,93.8758010864
5511,92.4359970093
5512,112.129455566
5516,112.463195801
5517,99.1970672607
5518,108.278549194
5521,96.126373291
5522,106.790100098
5527,98.1320877075
5528,95.0343856812
5529,112.245010376
5532,89.943611145
5533,112.479507446
5535,106.489562988
5536,96.0189208984
5540,93.1534423828
5547,92.3656921387
5548,112.122459412
5550,78.3084411621
5551,93.2158966064
5554,110.582489014
5555,93.7591323853
5559,111.662971497
5560,94.0778656006
5561,112.420944214
5562,92.9963378906
5563,112.495201111
5565,78.5175323486
5566,95.2071075439
5567,98.4078140259
5568,95.775177002
5572,93.5668945312
5574,93.2919692993
5576,93.4979248047
5579,112.155075073
5580,78.0086746216
5581,93.2735671997
5583,94.0613708496
5584,112.163215637
5586,112.456672668
5587,95.7534179688
5589,99.5748901367
5591,104.035636902
5592,93.0849456787
5593,112.494758606
5594,93.5121841431
5595,77.5690612793
5596,112.476837158
5597,112.432106018
5598,112.652862549
5599,93.5852890015
5602,112.501419067
5603,93.5121841431
5605,92.9119796753
5607,94.9127502441
5608,111.976165771
5609,93.116859436
5610,94.0557250977
5612,93.2746276855
5613,112.276519775
5614,92.279296875
5616,94.6485900879
5621,95.9482269287
5623,93.6486129761
5628,112.575317383
5629,94.4720687866
5631,95.857208252
5633,94.6441421509
5638,107.960258484
5639,93.3823547363
5640,107.863059998
5645,93.3836212158
5646,78.5502624512
5649,94.0458984375
5653,111.719543457
5655,111.440376282
5656,95.1763381958
5658,95.4666213989
5662,112.652671814
5663,93.4590682983
5667,93.327911377
5670,93.5852890015
5671,101.949691772
5672,94.1281738281
5673,105.459121704
5674,91.3512191772
5675,107.819351196
5676,96.6176986694
5679,112.518501282
5683,111.739463806
5687,93.4791107178
5688,78.3947296143
5690,93.2080917358
5691,112.382415771
5692,93.3091812134
5693,112.439956665
5694,94.2820587158
5697,112.024650574
5698,93.638053894
5699,112.483451843
5704,92.2426528931
5707,112.518501282
5709,106.143875122
5710,93.2940750122
5714,92.5969238281
5718,91.487121582
5721,95.0465087891
5723,92.6944580078
5724,112.613624573
5725,94.4777755737
5726,109.572624207
5729,96.602104187
5730,108.278549194
5731,93.2680587769
5733,78.3947296143
5736,92.5492019653
5741,107.296081543
5745,111.65385437
5747,93.4868927002
5748,107.554016113
5750,112.317123413
5751,92.5667266846
5752,93.3182144165
5754,92.7865219116
5755,94.6419296265
5757,94.6509399414
5758,112.651649475
5760,108.372589111
5762,105.459121704
5766,111.171607971
5768,98.2580566406
5769,112.651779175
5770,91.8194274902
5771,112.315788269
5772,93.9449462891
5773,111.593055725
5774,95.434387207
5776,93.9137802124
5777,112.483451843
5778,93.706237793
5780,112.583381653
5782,94.3091430664
5783,78.3059692383
5784,95.0989608765
5786,94.2707977295
5788,94.6510314941
5789,112.071502686
5790,94.0954971313
5791,106.96383667
5793,105.903190613
5794,94.2945480347
5796,112.652839661
5797,93.1700820923
5801,92.5934753418
5803,93.4791107178
5804,112.354278564
5805,92.1460647583
5806,78.5077972412
5808,112.018852234
5813,92.3358459473
5815,95.2098846436
5816,110.778800964
5822,94.4945907593
5823,112.430183411
5825,101.033630371
5827,111.592056274
5829,99.5748901367
5830,93.451789856
5831,112.092674255
5832,93.2648849487
5833,112.018852234
5837,112.57723999
5838,94.6528625488
5839,101.798286438
5842,107.863059998
5844,111.985778809
5845,105.869911194
5846,112.579841614
5848,78.5077972412
5850,112.408782959
5851,90.7059326172
5853,98.2580566406
5854,102.795013428
5858,107.863059998
5860,111.501701355
5864,107.118125916
5866,94.0456924438
5867,112.518501282
5868,94.2761688232
5869,112.512825012
5870,94.2720870972
5871,112.018104553
5874,111.208106995
5876,112.156455994
5877,92.5874099731
5878,91.2190551758
5879,111.353813171
5880,92.2244338989
5884,92.6870040894
5886,111.867019653
5890,98.0399856567
5896,93.5852890015
5897,101.797027588
5898,98.2580566406
5901,108.709136963
5903,112.518615723
5906,94.0557250977
5908,112.474838257
5909,94.2354812622
5910,112.276519775
5911,92.2201080322
5912,112.289543152
5914,111.208106995
5919,112.471755981
5924,94.0286865234
5926,94.7082824707
5929,105.623657227
5930,92.909286499
5932,97.2970046997
5933,112.395042419
5934,92.9134216309
5935,112.580978394
5936,93.2185668945
5937,112.322349548
5938,101.20388031
5939,106.977973938
5942,112.232017517
5943,91.9372406006
5944,109.177742004
5946,112.506233215
5951,92.2321014404
5953,107.149009705
5954,92.5695953369
5957,107.11126709
5961,93.6705245972
5962,109.902549744
5964,78.8678283691
5965,93.8279953003
5968,111.382316589
5969,89.9041213989
5974,93.9228973389
5975,111.977844238
5978,78.3986740112
5981,108.44393158
5982,96.1631011963
5983,112.375572205
5989,111.35383606
5991,92.8128356934
5992,108.640266418
5995,95.2756347656
5996,104.81073761
5997,112.101867676
5998,94.6264877319
5999,77.9180984497
6001,111.790206909
6002,92.8166122437
6003,108.988319397
6004,92.5695953369
6006,112.477577209
6007,94.4155349731
6011,96.8706283569
6012,105.232337952
6014,92.429145813
6015,106.659896851
6016,95.7969665527
6017,111.707199097
6018,97.9586486816
6024,96.6748428345
6025,107.027198792
6026,112.61668396
6028,112.001472473
6029,78.4822158813
6030,93.7499237061
6036,111.382316589
6040,92.5206604004
6041,112.57333374
6042,95.1233215332
6044,92.1076049805
6045,107.242507935
6047,106.981643677
6048,92.1282272339
6049,112.122879028
6051,112.653106689
6052,112.374801636
6053,93.1289978027
6054,112.39200592
6058,108.261177063
6059,93.4613494873
6062,95.6271591187
6063,112.653030396
6064,106.443893433
6065,92.5206604004
6067,93.9502105713
6068,112.578742981
6070,108.276489258
6071,99.5718383789
6072,111.962493896
6080,111.962493896
6081,93.813079834
6084,109.075149536
6087,93.5868682861
6089,108.9009552
6092,111.962493896
6094,93.2565917969
6095,112.493911743
6097,112.471809387
6100,94.9951095581
6104,105.704360962
6105,92.812789917
6106,111.283737183
6107,77.6470565796
6108,93.2921447754
6109,111.962493896
6110,91.8160934448
6114,111.962493896
6116,94.839263916
6117,108.970024109
6118,96.0019607544
6123,78.0789337158
6125,112.53603363
6128,110.952125549
6130,108.421714783
6132,111.84438324
6137,78.1912841797
6139,112.349510193
6140,93.309135437
6141,112.454223633
6142,107.615066528
6144,112.525245667
6145,96.4031829834
6146,91.2861175537
6149,95.2011947632
6156,96.0757369995
6159,112.614570618
6160,93.309135437
6162,103.082641602
6164,111.997398376
6165,94.2680511475
6168,78.4468231201
6169,112.109802246
6170,96.4539031982
6171,112.269020081
6172,93.0854644775
6173,112.36933136
6176,96.368560791
6177,92.788734436
6178,95.4169998169
6180,94.6460571289
6181,107.649047852
6182,98.847114563
6185,92.4987487793
6186,112.459793091
6188,112.31829834
6189,93.0140609741
6192,109.075149536
6193,94.7988052368
6194,107.242507935
6195,95.2587738037
6196,112.652565002
6197,92.8288116455
6201,112.216423035
6202,94.661857605
6203,111.622497559
6204,92.812789917
6207,112.652938843
6209,94.109085083
6210,91.9189529419
6211,112.405258179
6213,112.445365906
6216,93.0334396362
6217,93.5012283325
6219,93.5750274658
6222,78.5643234253
6223,94.9458770752
6235,94.3740615845
6240,92.7807922363
6242,94.8586730957
6247,91.7213439941
6251,112.350379944
6254,112.500389099
6255,94.3813476562
6260,105.126670837
6261,92.3913650513
6262,109.357185364
6264,112.536361694
6269,105.57849884
6271,110.721031189
6275,111.76914978
6276,91.8524551392
6278,94.6466522217
6279,111.754447937
6281,112.563789368
6284,92.6574172974
6286,96.2309341431
6287,78.4822158813
6288,94.4865951538
6292,94.4699325562
6293,93.9929199219
6295,93.3490600586
6298,112.364990234
6300,111.877807617
6304,107.71043396
6308,112.426452637
6310,96.328666687
6312,111.962493896
6320,93.4483337402
6324,94.4328079224
6325,112.190101624
6330,94.453414917
6336,111.978530884
6340,110.562240601
6341,94.3740615845
6342,109.833976746
6344,92.7545623779
6345,112.457504272
6347,112.185462952
6348,93.3138809204
6349,112.364990234
6351,78.3105392456
6353,112.457450867
6354,93.5347290039
6357,98.7059020996
6358,105.931770325
6360,98.822479248
6363,112.576438904
6364,92.5287322998
6368,112.60508728
6370,92.6649551392
6371,93.5801849365
6377,100.188842773
6379,92.4726715088
6381,94.5614318848
6382,78.2669067383
6383,112.089202881
6388,112.456520081
6390,112.238578796
6392,97.3271331787
6393,94.6247787476
6395,94.5699386597
6398,100.577407837
6401,78.5382995605
6402,96.33152771
6403,112.23979187
6405,94.1561279297
6406,92.2019348145
6407,112.467224121
6409,106.655464172
6411,91.9719314575
6413,92.8694076538
6416,108.479614258
6417,92.9516143799
6418,94.1402206421
6419,112.652526855
6420,110.407806396
6426,112.409164429
6429,93.8991699219
6430,94.2181091309
6431,112.23979187
6432,94.087387085
6434,94.9367675781
6437,111.303756714
6438,94.6364440918
6439,98.494468689
6440,95.6347885132
6441,94.3736495972
6442,111.706428528
6443,94.2591171265
6445,93.906578064
6448,112.457778931
6450,112.005630493
6453,96.6658782959
6455,93.2805252075
6457,93.9260253906
6458,112.305351257
6461,93.241897583
6464,112.509399414
6467,92.3802947998
6469,95.3895492554
6470,78.4304733276
6471,93.1538314819
6473,99.7051620483
6474,94.2181091309
6479,93.241897583
6481,92.518371582
6484,112.238578796
6495,96.89112854
6496,111.733276367
6505,111.951568604
6506,96.8191452026
6508,95.4752731323
6509,94.3515548706
6510,106.815345764
6512,106.268783569
6513,92.0330581665
6514,111.875015259
6515,94.8166885376
6519,94.5832748413
6521,92.4520339966
6523,78.3138504028
6525,107.733070374
6526,93.6656417847
6528,96.0805969238
6529,112.161933899
6531,98.337677002
6533,108.464576721
6534,93.359085083
6535,112.491531372
6536,93.0179138184
6537,112.577476501
6540,95.3809280396
6541,112.089202881
6547,94.5994873047
6548,112.184051514
6551,112.276885986
6553,112.095092773
6555,108.705047607
6556,93.5487518311
6561,78.2669067383
6564,91.2222518921
6565,112.491531372
6568,93.9107437134
6569,111.706428528
